stage,view,repeat,k,model,ranking_seconds,fitting_seconds,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
B,time_ac,6,35,P1_RF,1.5413206000230275,0.31253559998003766,172,24.59661496520261,4.959497450871671,3.7248746204413083,0.7272065060554543,0.04952274114652633,4.952274114652633,1.4729274364075189,0.47292743640751905,False
B,time_ac,6,35,P1_GBT,1.5413206000230275,1.3365122000104748,172,24.343281149887755,4.933891076005605,3.854377003491933,0.730016153509456,0.051021356452010794,5.10213564520108,1.480977535455847,0.480977535455847,False
B,time_ac,6,35,P1_ERT,1.5413206000230275,0.10989230003906414,172,24.407415816120075,4.9403862011102,3.7852018037790685,0.7293048556455332,0.05049047520488686,5.049047520488686,1.47992253510937,0.4799225351093704,False
B,time_ac,6,50,P1_RF,1.5413206000230275,0.4283244999824092,172,24.79009678238843,4.978965432937693,3.7494567411409565,0.7250606587102189,0.04990680318735747,4.990680318735747,1.4756581831831286,0.4756581831831284,False
B,time_ac,6,50,P1_GBT,1.5413206000230275,1.9064399999915622,172,24.896356690486506,4.989624904788586,3.841747628880891,0.7238821627408625,0.05079959663954171,5.07995966395417,1.474900805201183,0.474900805201183,False
B,time_ac,6,50,P1_ERT,1.5413206000230275,0.10275489999912679,172,24.998667549421047,4.999866753166633,3.8364523735465115,0.7227474644615788,0.051252906519302116,5.125290651930212,1.4877610153268241,0.48776101532682403,False
B,time_ac,6,65,P1_RF,1.5413206000230275,0.5060940999537706,172,25.41668691596967,5.0414964956815815,3.8183315664484514,0.7181113401941294,0.05096584389858809,5.096584389858809,1.4887464504896117,0.48874645048961174,False
B,time_ac,6,65,P1_GBT,1.5413206000230275,2.3517223999951966,172,23.23258218770793,4.8200188991027755,3.7305841318340773,0.742334574196297,0.04942216716147588,4.942216716147588,1.459906774107253,0.45990677410725295,False
B,time_ac,6,65,P1_ERT,1.5413206000230275,0.10343610000563785,172,24.98728074097406,4.998727912276689,3.8885827194767417,0.7228737520530024,0.05196714197843467,5.196714197843467,1.490389540909666,0.490389540909666,False
B,time_ac,6,85,P1_RF,1.5413206000230275,0.6528361000237055,172,25.03115429982143,5.003114459996036,3.775581648638098,0.7223871639014747,0.0503258944810768,5.03258944810768,1.4811493387103787,0.48114933871037874,False
B,time_ac,6,85,P1_GBT,1.5413206000230275,3.0522047000122257,172,22.221673498780806,4.713987006641067,3.7109450712110306,0.7535462516446559,0.048964941363415095,4.896494136341509,1.4503633479675737,0.45036334796757366,False
B,time_ac,6,85,P1_ERT,1.5413206000230275,0.10549950000131503,172,25.291605761666805,5.029076034587945,3.8943062049418566,0.7194985768182407,0.05228360388697555,5.228360388697555,1.4981888449875491,0.4981888449875488,False
B,time_ac,7,5,P1_RF,1.3655470000230707,0.1010552000370808,172,30.197947227523652,5.495265892340757,4.312599158838786,0.6650838521559412,0.05723067034206174,5.723067034206173,1.5617329475518948,0.561732947551895,False
B,time_ac,7,5,P1_GBT,1.3655470000230707,0.2208185000345111,172,32.77555581607387,5.72499395773252,4.497096169644339,0.6364963878285592,0.05932106723854696,5.932106723854695,1.5899075766827677,0.5899075766827678,False
B,time_ac,7,5,P1_ERT,1.3655470000230707,0.09644330001901835,172,28.94198576522412,5.379775624059438,4.206617760174416,0.679013334568261,0.05578242649418956,5.578242649418956,1.545879999111302,0.5458799991113018,False
B,time_ac,7,20,P1_RF,1.3655470000230707,0.1971925999969244,172,24.651176781195435,4.9649951441260685,3.7866011404599296,0.7266013777302072,0.05039657200033616,5.039657200033616,1.4820266258043506,0.4820266258043506,False
B,time_ac,7,20,P1_GBT,1.3655470000230707,0.7843304999987595,172,24.86183993762669,4.986164852632401,3.790071879898141,0.7242649774340864,0.05020440813384655,5.020440813384655,1.4839169575994753,0.4839169575994753,False
B,time_ac,7,20,P1_ERT,1.3655470000230707,0.10602920001838356,172,25.19022948306446,5.018986898076589,3.801599860465119,0.7206229099544122,0.050792045822247806,5.07920458222478,1.4912472619300239,0.4912472619300238,False
B,time_ac,7,35,P1_RF,1.3655470000230707,0.3109806000138633,172,25.0915205592603,5.009143695209821,3.8019553668074413,0.7217176602786393,0.05071196740351546,5.071196740351546,1.48424423947116,0.48424423947116,False
B,time_ac,7,35,P1_GBT,1.3655470000230707,1.3974111000425182,172,24.585053461602826,4.9583317216179505,3.7845459417306575,0.7273347311371048,0.04993199381172368,4.993199381172368,1.4716222750421128,0.47162227504211296,False
B,time_ac,7,35,P1_ERT,1.3655470000230707,0.14122809999389574,172,23.902527326106608,4.889021101008525,3.7690151468023236,0.734904418651988,0.05025986367791402,5.025986367791402,1.4730911864638294,0.47309118646382936,False
B,time_ac,7,50,P1_RF,1.3655470000230707,0.43006769998464733,172,25.082382464415925,5.0082314707305535,3.8124027175986077,0.7218190080789004,0.05088932052927827,5.088932052927827,1.4857954420158956,0.48579544201589564,False
B,time_ac,7,50,P1_GBT,1.3655470000230707,1.8978186999447644,172,24.52355918347054,4.95212673338138,3.8198398769614377,0.728016745268441,0.05059329944453797,5.059329944453797,1.475816364796408,0.475816364796408,False
B,time_ac,7,50,P1_ERT,1.3655470000230707,0.0980485999607481,172,24.5698952328456,4.956802924551832,3.824391353197675,0.727502846391604,0.05124152572487369,5.124152572487369,1.4865338931453715,0.4865338931453713,False
B,time_ac,7,65,P1_RF,1.3655470000230707,0.5114084000233561,172,25.166482085211925,5.016620584139479,3.7937627019731206,0.720886285042466,0.050584484983666536,5.058448498366654,1.482682028878067,0.4826820288780672,False
B,time_ac,7,65,P1_GBT,1.3655470000230707,2.252558800042607,172,23.84841425645817,4.883483823712143,3.8023717907641714,0.735504570069504,0.05045824819007562,5.045824819007562,1.4685428584768652,0.46854285847686516,False
B,time_ac,7,65,P1_ERT,1.3655470000230707,0.1081148000084795,172,24.20003378784763,4.919352984676707,3.8641497688953463,0.7316048659580815,0.05146190818052237,5.146190818052236,1.4803027493970944,0.48030274939709455,False
B,time_ac,7,85,P1_RF,1.3655470000230707,0.6561927000293508,172,24.6886535090553,4.968767805910767,3.792772706305324,0.7261857348643508,0.05067613971222261,5.0676139712222605,1.4794917409157258,0.4794917409157258,False
B,time_ac,7,85,P1_GBT,1.3655470000230707,3.0449204999604262,172,22.367699703533408,4.729450253838538,3.737780047625747,0.7519267199059074,0.049291735053237265,4.9291735053237264,1.4533326956720483,0.45333269567204837,False
B,time_ac,7,85,P1_ERT,1.3655470000230707,0.10383049998199567,172,26.063045918155957,5.105197931339779,3.910621255813955,0.7109427712346057,0.052376563759922265,5.237656375992226,1.5029376763918398,0.50293767639184,False
B,time_ac,8,5,P1_RF,1.3984168999595568,0.10093870002310723,172,33.17466460226905,5.759745185532868,4.479142076252674,0.6320699949934404,0.05955162751982602,5.955162751982602,1.601605483034242,0.6016054830342419,False
B,time_ac,8,5,P1_GBT,1.3984168999595568,0.21474780002608895,172,33.523178876603524,5.789920455118837,4.475038756207331,0.6282047303332523,0.05919503259426749,5.919503259426749,1.5982687882889075,0.5982687882889077,False
B,time_ac,8,5,P1_ERT,1.3984168999595568,0.1012077999766916,172,33.79204796113064,5.813092805136577,4.586367026162791,0.6252227859849919,0.06069069591785427,6.069069591785427,1.607874898153161,0.6078748981531611,False
B,time_ac,8,20,P1_RF,1.3984168999595568,0.2105287000304088,172,25.07019167454107,5.007014247487326,3.758141961511597,0.7219542123811432,0.05040335373784273,5.040335373784273,1.488791068089643,0.48879106808964323,False
B,time_ac,8,20,P1_GBT,1.3984168999595568,0.8098134999745525,172,24.45461566988781,4.945160833571322,4.0127537494527425,0.7287813765797679,0.05300339432050913,5.3003394320509125,1.4930218748900541,0.4930218748900541,False
B,time_ac,8,20,P1_ERT,1.3984168999595568,0.10316850000526756,172,24.970064267806013,4.9970055300956,3.777205622093027,0.7230646946634209,0.05051409635132745,5.051409635132745,1.487428791114408,0.4874287911144077,False
B,time_ac,8,35,P1_RF,1.3984168999595568,0.3023960999562405,172,24.361683192813004,4.935755584792768,3.7293370421914314,0.7298120621093833,0.049815854351437504,4.98158543514375,1.4762266393855292,0.4762266393855292,False
B,time_ac,8,35,P1_GBT,1.3984168999595568,1.3438316999818198,172,25.474975360827546,5.0472740524789765,3.886061896990667,0.7174648809739533,0.05151254883705862,5.151254883705862,1.4915724492845648,0.49157244928456484,False
B,time_ac,8,35,P1_ERT,1.3984168999595568,0.10081480001099408,172,24.100292049524146,4.909204828638152,3.7458421046511603,0.7327110709105865,0.05005929103591923,5.005929103591924,1.4746500762849781,0.4746500762849781,False
B,time_ac,8,50,P1_RF,1.3984168999595568,0.4091947000124492,172,25.02103741042616,5.002103298656093,3.7957967072580505,0.7224993672111533,0.0505424859509949,5.05424859509949,1.4818681882447804,0.48186818824478045,False
B,time_ac,8,50,P1_GBT,1.3984168999595568,1.8573767999769188,172,24.566250904681638,4.956435302178536,3.8011740650978028,0.7275432645147617,0.050248959285584864,5.024895928558486,1.4729463300257197,0.4729463300257197,False
B,time_ac,8,50,P1_ERT,1.3984168999595568,0.10120029997779056,172,24.87694659472254,4.987679479950826,3.8376709011627894,0.7240974341450269,0.05116703699480756,5.116703699480756,1.4890779225383597,0.4890779225383598,False
B,time_ac,8,65,P1_RF,1.3984168999595568,0.5039506999892183,172,25.42228768551958,5.042051932053019,3.7933595482382176,0.7180492237811001,0.05080382567461211,5.0803825674612115,1.4886623142566577,0.48866231425665774,False
B,time_ac,8,65,P1_GBT,1.3984168999595568,2.328995899995789,172,23.933181795464236,4.8921551279026545,3.7789041251014566,0.7345644393575641,0.04996380229293152,4.996380229293152,1.4683688373409534,0.4683688373409533,False
B,time_ac,8,65,P1_ERT,1.3984168999595568,0.1051615999895148,172,24.40930893315621,4.940577793452524,3.800735489825583,0.7292838596665554,0.05079978991807833,5.079978991807833,1.4819058215162941,0.4819058215162943,False
B,time_ac,8,85,P1_RF,1.3984168999595568,0.6472094999626279,172,25.51700076101705,5.051435514882582,3.8093385012396745,0.7169987901818532,0.050945432415950974,5.0945432415950975,1.4900827037168733,0.4900827037168731,False
B,time_ac,8,85,P1_GBT,1.3984168999595568,2.9536977999960072,172,22.343335564428376,4.726873762269136,3.7282945116935493,0.7521969350815654,0.04920112098244549,4.920112098244549,1.4526033188530836,0.4526033188530835,False
B,time_ac,8,85,P1_ERT,1.3984168999595568,0.11258590000215918,172,26.679544636945053,5.165224548550145,3.9559829215116253,0.704105373497204,0.052970681470326235,5.297068147032624,1.510093672677456,0.5100936726774562,False
B,time_ac,9,5,P1_RF,1.4052927000448108,0.11416659998940304,172,33.88630089601595,5.821194112552505,4.595712081804363,0.6241774556637967,0.06143859459139551,6.143859459139551,1.6305489731865819,0.6305489731865815,False
B,time_ac,9,5,P1_GBT,1.4052927000448108,0.23186729999724776,172,34.573917053978356,5.879958933018015,4.620420437959999,0.6165513162747522,0.06128437299686742,6.128437299686742,1.6267543435346161,0.6267543435346161,False
B,time_ac,9,5,P1_ERT,1.4052927000448108,0.09887899999739602,172,36.12726241134019,6.0105958449508305,4.692213885174416,0.5993236405178748,0.0626415437949974,6.26415437949974,1.6537370244412843,0.6537370244412843,False
B,time_ac,9,20,P1_RF,1.4052927000448108,0.20276760001434013,172,25.359811416403872,5.035852600742388,3.8055745393928784,0.7187421288725042,0.05099094340827946,5.099094340827946,1.492216472302271,0.492216472302271,False
B,time_ac,9,20,P1_GBT,1.4052927000448108,0.7727931999834254,172,25.119698535119053,5.011955559970485,3.939127289324129,0.7214051470121727,0.052249606968982065,5.224960696898206,1.4935937751296608,0.49359377512966063,False
B,time_ac,9,20,P1_ERT,1.4052927000448108,0.10066039999946952,172,25.176759628795196,5.017644828880896,3.7839043299418633,0.720772299966584,0.05066773807102526,5.066773807102526,1.486667895730572,0.4866678957305718,False
B,time_ac,9,35,P1_RF,1.4052927000448108,0.297608399996534,172,23.842171073733848,4.882844567845043,3.712291934149208,0.73557381128953,0.04961647348991002,4.961647348991002,1.4702476828778153,0.4702476828778155,False
B,time_ac,9,35,P1_GBT,1.4052927000448108,1.2924985999707133,172,24.902442199709476,4.99023468383096,3.8947260843687332,0.7238146702291606,0.05116809404118471,5.116809404118471,1.477703931183473,0.47770393118347304,False
B,time_ac,9,35,P1_ERT,1.4052927000448108,0.10845310002332553,172,23.41077034856139,4.838467768680638,3.726601604651161,0.7403583440911572,0.04964852249843594,4.964852249843594,1.4650179222822413,0.4650179222822412,False
B,time_ac,9,50,P1_RF,1.4052927000448108,0.4165537999942899,172,24.353178187591315,4.934893938839143,3.744528721665737,0.7299063885072932,0.049887577693790874,4.988757769379087,1.47389594770449,0.47389594770448984,False
B,time_ac,9,50,P1_GBT,1.4052927000448108,1.7686058999970555,172,24.119888565295305,4.911200318180405,3.7808047726199594,0.7324937319794402,0.05021292188361319,5.021292188361319,1.468090234073434,0.46809023407343414,False
B,time_ac,9,50,P1_ERT,1.4052927000448108,0.10915450000902638,172,23.352125754955544,4.832403724333838,3.723480139534881,0.7410087532475931,0.0496228484380046,4.96228484380046,1.465613397671418,0.46561339767141824,False
B,time_ac,9,65,P1_RF,1.4052927000448108,0.512484000006225,172,25.455197069303725,5.0453143677380226,3.809581784665771,0.7176842359240825,0.05099191575846049,5.099191575846048,1.4918518691946867,0.4918518691946867,False
B,time_ac,9,65,P1_GBT,1.4052927000448108,2.370431000017561,172,23.321475715490347,4.829231379369842,3.732076128605472,0.741348683411442,0.049176804146165744,4.917680414616575,1.4579871990927582,0.45798719909275826,False
B,time_ac,9,65,P1_ERT,1.4052927000448108,0.09899299999233335,172,25.0232959296571,5.002329050518078,3.8425078473837195,0.722474318668782,0.05128678852609924,5.128678852609924,1.4879563089080652,0.48795630890806496,False
B,time_ac,9,85,P1_RF,1.4052927000448108,0.6417364000226371,172,25.561884212234,5.055876206181674,3.8601113576226096,0.7165010016245625,0.051558150473487906,5.15581504734879,1.4944626729527053,0.4944626729527051,False
B,time_ac,9,85,P1_GBT,1.4052927000448108,2.994161200011149,172,22.443213560053145,4.737426892317511,3.7316155456772395,0.7510892189412264,0.04922158984780024,4.922158984780024,1.4537115809538084,0.4537115809538083,False
B,time_ac,9,85,P1_ERT,1.4052927000448108,0.10487909999210387,172,26.011519015920513,5.100148920955202,3.9487322049418614,0.7115142402645039,0.052865702123312715,5.286570212331272,1.5066224888573345,0.5066224888573347,False
B,time_ac,10,5,P1_RF,1.3460857000318356,0.0997390000266023,172,35.970315107421314,5.9975257487918565,4.697592048386981,0.6010642948096045,0.06270894026052881,6.270894026052881,1.6463501208564206,0.6463501208564205,False
B,time_ac,10,5,P1_GBT,1.3460857000318356,0.22960530000273138,172,34.693002970076115,5.890076652309044,4.603591791621441,0.6152305709942391,0.06148103541492318,6.148103541492318,1.6310058281080395,0.6310058281080393,False
B,time_ac,10,5,P1_ERT,1.3460857000318356,0.09702889999607578,172,35.97078853063886,5.997565216872498,4.675579949127907,0.6010590442182605,0.06243284451278989,6.2432844512789885,1.6472895207785745,0.6472895207785748,False
B,time_ac,10,20,P1_RF,1.3460857000318356,0.2058497000252828,172,24.283420483084004,4.927821068493052,3.7172065088351314,0.7306800497598281,0.049493895473506064,4.949389547350607,1.4706912340719533,0.4706912340719534,False
B,time_ac,10,20,P1_GBT,1.3460857000318356,0.7773456000140868,172,24.291062573042986,4.928596410038358,3.8610219936046346,0.7305952936897796,0.050884363491362224,5.088436349136223,1.4745006219149657,0.4745006219149654,False
B,time_ac,10,20,P1_ERT,1.3460857000318356,0.10044889996061102,172,24.15440131737315,4.91471274006662,3.780667604651162,0.7321109616576591,0.05040520301220097,5.040520301220097,1.4758316092895338,0.4758316092895336,False
B,time_ac,10,35,P1_RF,1.3460857000318356,0.31628640001872554,172,24.310744097253085,4.930592672007402,3.7141565429212005,0.7303770119561742,0.04966466338826609,4.966466338826609,1.470718825782532,0.470718825782532,False
B,time_ac,10,35,P1_GBT,1.3460857000318356,1.3035065000294708,172,23.08307040092855,4.804484405316407,3.7585414126852905,0.743992763453605,0.049743477114874396,4.9743477114874395,1.4597134788743409,0.4597134788743409,False
B,time_ac,10,35,P1_ERT,1.3460857000318356,0.10219679999863729,172,24.04338010559652,4.903404950194968,3.793899244186045,0.7333422637821729,0.05056437238539047,5.056437238539047,1.474988442743463,0.4749884427434629,False
B,time_ac,10,50,P1_RF,1.3460857000318356,0.3992843000451103,172,24.560992960889614,4.955904857933575,3.760690852584332,0.7276015787527177,0.050153639654946,5.0153639654946,1.4757449635946542,0.4757449635946543,False
B,time_ac,10,50,P1_GBT,1.3460857000318356,1.8684504000120796,172,23.64010186981752,4.862108788356912,3.8167560670999277,0.73781489870066,0.050301454850329906,5.030145485032991,1.4628941310918135,0.46289413109181343,False
B,time_ac,10,50,P1_ERT,1.3460857000318356,0.10811460000695661,172,24.34970637344539,4.934542164521992,3.8260148066860484,0.7299448933305192,0.051036138632174384,5.103613863217438,1.4810346914464605,0.48103469144646027,False
B,time_ac,10,65,P1_RF,1.3460857000318356,0.5220170000102371,172,25.211464286241053,5.021101899607401,3.750404922805658,0.7203874012813707,0.05015855057943874,5.015855057943874,1.4812959154082745,0.4812959154082744,False
B,time_ac,10,65,P1_GBT,1.3460857000318356,2.376669600023888,172,24.144354372510936,4.913690504347108,3.8157231820184045,0.7322223892340272,0.05048455160719227,5.048455160719227,1.4744371891054386,0.4744371891054384,False
B,time_ac,10,65,P1_ERT,1.3460857000318356,0.10274030000437051,172,24.75471366012675,4.975410903646728,3.834784050872092,0.7254530820400993,0.051136331656799025,5.113633165679903,1.4846467873189524,0.4846467873189522,False
B,time_ac,10,85,P1_RF,1.3460857000318356,0.6399515000521205,172,25.22525713085497,5.022475199625676,3.7920435915717743,0.720234429082595,0.05060648401886838,5.060648401886838,1.4833489148150305,0.4833489148150307,False
B,time_ac,10,85,P1_GBT,1.3460857000318356,2.9935332000022754,172,22.36178170368518,4.728824558353289,3.7270091036880464,0.7519923546226376,0.04917651064117684,4.917651064117684,1.4523224624356013,0.4523224624356014,False
B,time_ac,10,85,P1_ERT,1.3460857000318356,0.10809340002015233,172,25.993744072702132,5.098406032546068,3.923970802325583,0.7117113766945399,0.05258152410711732,5.258152410711732,1.5078951589008045,0.5078951589008047,False
B,time_ac,11,5,P1_RF,1.1428041000035591,0.09747320000315085,172,31.590204289114567,5.620516372106264,4.442773828230346,0.6496427571582084,0.05905388937088832,5.905388937088832,1.5865743812737383,0.5865743812737382,False
B,time_ac,11,5,P1_GBT,1.1428041000035591,0.2111373000079766,172,32.62207127201405,5.7115734497609365,4.4982782254441265,0.6381986377153749,0.0598659047232452,5.98659047232452,1.5950539217861333,0.5950539217861334,False
B,time_ac,11,5,P1_ERT,1.1428041000035591,0.09880209999391809,172,30.183190691287564,5.493923069290974,4.312279595930234,0.6652475123621956,0.05722568711472618,5.722568711472618,1.5617916800851062,0.561791680085106,False
B,time_ac,11,20,P1_RF,1.1428041000035591,0.2069789000088349,172,23.704556862097196,4.868732572456326,3.6850855567900833,0.7371000481990354,0.04912960376560981,4.9129603765609815,1.467437494413525,0.46743749441352483,False
B,time_ac,11,20,P1_GBT,1.1428041000035591,0.747686300019268,172,25.525052137497198,5.052232391477771,3.9954615116738506,0.7169094948408403,0.052846792820621075,5.284679282062108,1.4975374389641842,0.4975374389641838,False
B,time_ac,11,20,P1_ERT,1.1428041000035591,0.10366709996014833,172,23.78386192038658,4.876870094680253,3.7354785174418605,0.7362205001811946,0.04990278442132226,4.990278442132226,1.4702416857463227,0.470241685746323,False
B,time_ac,11,35,P1_RF,1.1428041000035591,0.3193219000240788,172,24.045319388756504,4.903602694831271,3.7435026450493303,0.7333207557889101,0.049867319873583796,4.98673198735838,1.475141192695208,0.475141192695208,False
B,time_ac,11,35,P1_GBT,1.1428041000035591,1.3008159999735653,172,24.85246649910702,4.985224819314272,3.974511846837949,0.72436893535869,0.05256958838447467,5.256958838447467,1.4913298229964291,0.4913298229964289,False
B,time_ac,11,35,P1_ERT,1.1428041000035591,0.09807840001303703,172,24.813717141315582,4.98133688293771,3.7922921119186044,0.7247986925718264,0.050604358544001284,5.060435854400128,1.482806776772133,0.48280677677213296,False
B,time_ac,11,50,P1_RF,1.1428041000035591,0.40818069997476414,172,23.37745302170074,4.835023580263155,3.6261608066669253,0.7407278563194075,0.04831874981476078,4.831874981476078,1.455301895950809,0.455301895950809,False
B,time_ac,11,50,P1_GBT,1.1428041000035591,1.7993505999911577,172,23.37721524539827,4.834998991251008,3.7160541677631005,0.74073049342327,0.04941924426449424,4.941924426449424,1.4627868037525182,0.4627868037525182,False
B,time_ac,11,50,P1_ERT,1.1428041000035591,0.10596469999291003,172,25.136810342780468,5.0136623682474335,3.8453768328488356,0.7212153652147072,0.05136701698816445,5.136701698816445,1.489839709415545,0.4898397094155453,False
B,time_ac,11,65,P1_RF,1.1428041000035591,0.5071542999939993,172,24.43810909209963,4.943491589160401,3.7832983600366177,0.7289644459587973,0.05043290826377346,5.043290826377346,1.4758260991369863,0.4758260991369862,False
B,time_ac,11,65,P1_GBT,1.1428041000035591,2.281113200006075,172,25.96452814136552,5.0955400245082485,3.847083133166328,0.7120354016060748,0.050995233663827876,5.099523366382788,1.4911204899805774,0.4911204899805774,False
B,time_ac,11,65,P1_ERT,1.1428041000035591,0.10872690001269802,172,25.586246655280796,5.0582849519655175,3.89188739825581,0.7162308052593651,0.052042503408063844,5.204250340806384,1.4983380234597898,0.4983380234597899,False
B,time_ac,11,85,P1_RF,1.1428041000035591,0.6628954000188969,172,25.35291918765189,5.035168238266909,3.788882100066213,0.7188185684624632,0.05047391907615205,5.0473919076152045,1.4845058366728083,0.48450583667280844,False
B,time_ac,11,85,P1_GBT,1.1428041000035591,3.035771500028204,172,22.360049408249836,4.7286413913776375,3.7232489864010123,0.7520115669786882,0.049122829033235435,4.912282903323543,1.4519132001033783,0.45191320010337827,False
B,time_ac,11,85,P1_ERT,1.1428041000035591,0.1107087999698706,172,26.116239673836404,5.1104050400957854,3.93026361627907,0.7103528156456504,0.052611612268632216,5.261161226863222,1.5040431525227418,0.5040431525227417,False
B,time_ac,12,5,P1_RF,1.3751173000200652,0.09498080000048503,172,33.97882384829134,5.829135771989819,4.514885966161383,0.6231513120478164,0.05992516006710503,5.9925160067105026,1.6102031497055183,0.6102031497055185,False
B,time_ac,12,5,P1_GBT,1.3751173000200652,0.20626669999910519,172,33.371915762505594,5.776843061959152,4.471295395038904,0.6298823430233759,0.05916772063062182,5.916772063062182,1.596389896454322,0.5963898964543218,False
B,time_ac,12,5,P1_ERT,1.3751173000200652,0.10033610003301874,172,34.13149709651606,5.842216796432332,4.538775396802327,0.6214580599936617,0.06011740386181408,6.011740386181408,1.6064194987868403,0.6064194987868402,False
B,time_ac,12,20,P1_RF,1.3751173000200652,0.21314569999231026,172,24.95005932307477,4.9950034357420385,3.805966974973549,0.7232865633545853,0.05111092471743542,5.111092471743542,1.491619287183516,0.49161928718351605,False
B,time_ac,12,20,P1_GBT,1.3751173000200652,0.8435445000068285,172,26.292547553194137,5.1276259178292385,4.070460476751104,0.7083974391644561,0.053811091581016365,5.381109158101636,1.5085553754525112,0.5085553754525111,False
B,time_ac,12,20,P1_ERT,1.3751173000200652,0.1043727999785915,172,24.357368932271473,4.935318523891996,3.7937340741279044,0.729859910246559,0.05069147859400313,5.069147859400313,1.4826060382819333,0.4826060382819333,False
B,time_ac,12,35,P1_RF,1.3751173000200652,0.3085702999960631,172,24.26185775147625,4.925632726003458,3.72522532705284,0.7309191953862727,0.04973722046706157,4.973722046706157,1.4753869031814304,0.47538690318143023,False
B,time_ac,12,35,P1_GBT,1.3751173000200652,1.3576061999774538,172,23.747252435922167,4.873115270124663,3.828737457107026,0.7366265247172004,0.05048936753736494,5.048936753736494,1.4731464424843599,0.4731464424843598,False
B,time_ac,12,35,P1_ERT,1.3751173000200652,0.10447459999704733,172,23.496626996465615,4.847331946180869,3.744414405523258,0.7394061344072923,0.04987278743636558,4.9872787436365575,1.4683018656967612,0.46830186569676124,False
B,time_ac,12,50,P1_RF,1.3751173000200652,0.41921560000628233,172,24.891874793341632,4.989175762923334,3.789701427081009,0.7239318700840631,0.05053443093284736,5.053443093284736,1.4826156604157823,0.4826156604157823,False
B,time_ac,12,50,P1_GBT,1.3751173000200652,1.8423292000079527,172,24.666174971706088,4.96650530772958,3.8361074269908975,0.7264350374106943,0.05077362180485685,5.077362180485685,1.4789191160403845,0.47891911604038434,False
B,time_ac,12,50,P1_ERT,1.3751173000200652,0.11524259997531772,172,24.198579940084,4.919205214268256,3.7876985450581375,0.7316209901366184,0.05050304793981666,5.050304793981666,1.4769620010865554,0.4769620010865552,False
B,time_ac,12,65,P1_RF,1.3751173000200652,0.5337245000409894,172,25.039881436472538,5.0039865543856665,3.7735980202370074,0.7222903739121793,0.050501934292763645,5.050193429276365,1.4849323766991525,0.4849323766991525,False
B,time_ac,12,65,P1_GBT,1.3751173000200652,2.3839899000013247,172,23.122370808239232,4.80857263730509,3.68292505746038,0.74355689471968,0.04887257417582867,4.887257417582867,1.4565203316574,0.45652033165739986,False
B,time_ac,12,65,P1_ERT,1.3751173000200652,0.10635720001300797,172,24.808617064484753,4.980824938148776,3.826501234011626,0.7248552559558543,0.05109242138224488,5.109242138224488,1.4849983160904907,0.4849983160904909,False
B,time_ac,12,85,P1_RF,1.3751173000200652,0.6654362000408582,172,25.05187580961607,5.005184892650427,3.8060375272087654,0.722157348007512,0.05081191864257937,5.081191864257937,1.4825093557937683,0.4825093557937683,False
B,time_ac,12,85,P1_GBT,1.3751173000200652,3.0426758999819867,172,22.442118334538982,4.737311298040164,3.7347689954719625,0.7511013657506588,0.04930886212991335,4.930886212991335,1.4549714015677708,0.454971401567771,False
B,time_ac,12,85,P1_ERT,1.3751173000200652,0.10819860000628978,172,26.629544448681212,5.160382199864775,4.031836264534881,0.7046599102118567,0.053890907225214245,5.389090722521424,1.5165441469874625,0.5165441469874625,False
B,time_ac,13,5,P1_RF,1.4324483000091277,0.10295870003756136,172,31.78547569470559,5.6378609148067484,4.319107829415653,0.6474770620382093,0.058086306684768996,5.8086306684769,1.5899127458848785,0.5899127458848785,False
B,time_ac,13,5,P1_GBT,1.4324483000091277,0.22943090001353994,172,33.39943729618028,5.779224627593245,4.491137782700878,0.6295771101553389,0.0602948346722124,6.02948346722124,1.6313481172046345,0.6313481172046344,False
B,time_ac,13,5,P1_ERT,1.4324483000091277,0.09860030002892017,172,30.8470230955603,5.554009641291623,4.349361170058141,0.6578851512726165,0.05805052825828681,5.805052825828681,1.580049701230985,0.5800497012309854,False
B,time_ac,13,20,P1_RF,1.4324483000091277,0.2090121999499388,172,24.331787835884406,4.932726207269607,3.7491322924079284,0.7301436223212584,0.05004772072542769,5.004772072542769,1.4770762786072653,0.47707627860726526,False
B,time_ac,13,20,P1_GBT,1.4324483000091277,0.7896997000207193,172,25.516254243674137,5.051361622738382,3.90727657178391,0.7170070695761744,0.051716540133926625,5.171654013392662,1.488897776130081,0.4888977761300811,False
B,time_ac,13,20,P1_ERT,1.4324483000091277,0.10707619995810091,172,24.096603341633212,4.908829121250118,3.778896161337208,0.7327519812356509,0.05047489664561762,5.047489664561762,1.476957317797502,0.4769573177975019,False
B,time_ac,13,35,P1_RF,1.4324483000091277,0.3243701999890618,172,23.623900283808155,4.860442395894447,3.6984145986262273,0.7379945855096453,0.04942925627570972,4.942925627570972,1.4668612151312856,0.46686121513128553,False
B,time_ac,13,35,P1_GBT,1.4324483000091277,1.4069496000302024,172,24.907920548630283,4.9907835605874835,3.8255013737628394,0.7237539115456886,0.0506763140034827,5.06763140034827,1.4795461727393464,0.4795461727393463,False
B,time_ac,13,35,P1_ERT,1.4324483000091277,0.10349720000522211,172,24.09486476931348,4.9086520318019575,3.7381349345930253,0.7327712632066963,0.049928947766189315,4.9928947766189316,1.4751403370963376,0.4751403370963377,False
