sample_id,group_id,chamber_route,outer_fold,model,candidate_id,selected_by_inner,y_true,y_pred
dd01f6bcecf2b5f8c921,CMP-training-072.csv,4-5-6,4,XGBoost,c08,True,73.1538,69.9924545288086
de259ed48afe0ce9c8ba,CMP-training-072.csv,4-5-6,4,XGBoost,c08,True,80.2518,81.60838317871094
e1d58c167e96659a5af8,CMP-training-072.csv,4-5-6,4,XGBoost,c08,True,82.54545,84.43547058105469
e2ed572c94573a3a9b3f,CMP-training-072.csv,4-5-6,4,XGBoost,c08,True,78.1854,80.61953735351562
e3111626d2dec47f0526,CMP-training-172.csv,4-5-6,4,XGBoost,c08,True,95.51445,90.74040985107422
e875d34f202aae8c7207,CMP-training-172.csv,4-5-6,4,XGBoost,c08,True,93.74595,88.17591094970703
e9e1d21267a96c705e79,CMP-training-072.csv,4-5-6,4,XGBoost,c08,True,81.4473,82.100341796875
00289eb3ee0e7914fdc2,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,79.41285,80.91806816930522
0044f341f2ed7a7e2879,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,73.24545,68.60361485596968
014746cf9bda1cedc2ba,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,72.30285,80.11180902556278
025b74b54e01e57dc2bb,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,94.39935,87.51904257026943
026071fc4e76d9c91c7e,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,87.5946,84.06691645114974
0420a570f80294a53cb8,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,84.86895,85.13514278688
05e91efcdd396502efce,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,79.26135,77.03788096513118
07f829e49f3308e6a223,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,74.9574,75.08098235178065
148cc533345063ad8969,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,87.5064,84.77359424973984
1553a3a5391275d7109d,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,79.38495,77.9797525724298
184127e4e5651dda328e,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,83.4648,82.03528803975992
18c814cfb1f440d688f4,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,91.42185,90.65730263844577
1c3fed56ec689cd57c10,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,79.80435,81.97627161952502
1c6e4907a950418bc00c,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,82.99275,82.04189944920218
1e695550f4e025f3eb4f,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,89.90775,88.97568644205928
20613d7aca4cdedd96ba,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,75.7299,80.50146503059244
21117a366efd44d968f6,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,79.22415,77.08145156155376
231fa13466e8969f19db,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,77.36895,84.05707162105001
2529d5d4a0dbf3e80daf,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,86.5329,83.77367788838963
2a3756ecf573ca5fb122,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,89.34975,89.16493444199969
2cc94b2b7728541f8861,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,87.23535,85.70527208489847
2eab6eb436c3e259dd8d,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,88.36095,85.64068205376378
32a81843125fe49a9351,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,76.95825,75.52465663961681
3af4fea4fd4d16a1c8d0,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,77.9922,80.44176169399434
3bd1069c1c829a2ca0da,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,84.0453,84.98065802061969
3cb9401b01865f958ecf,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,72.0225,69.08087104108444
3d9dc3b8032cead14c80,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,88.18395,84.88453077107485
3e8cd90ff912a0de928a,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,88.15185,86.38421464634106
3f5bfa850d18f20d4fb2,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,70.3251,77.91192195359397
3fbac532c45b9fbe0efa,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,83.64375,80.18090118177159
4071d38d9469e642c058,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,81.73245,84.91930491173133
41f9196246973f9d4299,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,89.0343,89.48407778568723
42c6318158bf05f3bc60,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,88.5447,86.53094970380444
44aabafc8229235e609c,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,86.4036,86.41071581872802
469fe532a3eb0c1295ef,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,73.97565,70.53264147211095
5ed80e7586cbde7cf1a5,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,81.36645,81.1444409310791
60b45564bbfba6195bda,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,76.1109,81.0940734127538
61b96069cda3fc5d7af1,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,84.94215,83.0320962539557
64e55696aaaf10847115,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,89.39055,84.13952636695434
661374271278d0161afd,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,88.9599,82.74065135131137
69d4050e3444b11756f0,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,91.93665,87.70556998480969
6ea75e8be0c5e05fade9,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,73.41675,72.41567738350628
6f0a92816c260d2ea1e9,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,82.1631,83.9210893256868
70fa01ac459d75c29619,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,97.2468,90.14748792731932
777ffd5adb682574ea5d,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,80.36835,79.55490572561209
77bcbcf9c247415a6cef,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,83.3088,88.93906445031382
77d1121be7058f070273,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,84.2412,84.20021313528024
7bf3c07686d4ffa04fc0,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,91.3503,90.47439193749457
7c13d2432c634987725e,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,82.3443,82.03376427601701
7cbe15e73e08d27d2372,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,68.7492,75.06999750020036
7ce6b784155ee595c853,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,87.93255,86.7388882911207
81816c0a630607bac6d3,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,78.3654,79.036370402668
83af60abcd9088be2636,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,89.87895,85.64888953335735
83c6242d2df88f297292,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,88.94865,86.38790591616859
8b111f0642b1df7ca768,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,80.89155,76.57298728638037
8e52c26bcfb416bff2f8,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,78.57975,77.87500676836532
92a9ba3a3462d74fa765,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,78.2172,75.21972672033792
92c623cbf5e9c180e8c2,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,80.3745,82.8267168332358
95f3b01e549a5cad615b,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,78.91125,81.223557439638
99ae8b780ca33195500f,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,78.2316,82.2076612979289
9c2030ee3d15c0cc9319,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,78.5286,80.56188735949443
9d612778fac72ebccef2,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,73.9884,81.68339832227242
a01794651794e191cc5a,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,78.95955,79.22327655890015
a227c836484067740bbf,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,75.7992,80.6916719521214
a409009e64a69ad11399,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,76.24185,74.49555273228326
a515fb8a36b29d7016ce,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,80.8818,77.99510655528742
a535eb6c49e22f76e75e,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,94.43955,84.94231581459789
a5e299d9e5dfcafb19a2,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,91.94895,84.80532084510065
a5f11799d424f1d5b54e,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,95.60205,86.34772156637257
a650668bad53ca970e9e,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,78.04575,77.07026567435196
a7aa024b03136b75207c,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,74.3157,80.18327344670392
a82b217d71ade5180a5f,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,86.2092,84.76936910414969
acecdfd90daf157bf752,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,76.53525,83.18613986660898
b026833f4b1f1776dd36,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,78.2958,77.44255876915864
b3c7600fe9562fe38a90,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,79.8621,79.6857374942893
b426a521f8ee659c4136,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,83.7024,88.4216854726751
b5b2aa67bd8624ac5c2d,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,85.0875,87.33976110300718
b84d284eff85ab45d45b,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,87.8307,87.34049150860848
bb87749ca11c8676997b,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,70.01865,68.85809186696832
bdc3b74e17d971dd7fc1,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,91.86645,89.05923795785759
becf7091bf2cfa7a5ec4,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,86.4978,86.09799166152902
c050a6c620e770513657,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,85.2246,86.22836715817252
c105463e7c9c436e5eaa,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,81.83835,83.61783656095636
c2f47b6c3132908e5a24,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,74.8554,78.41736833135613
c322b8b6d189bae903b5,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,81.30195,85.12812921061219
c4079f7d9a90b61e1614,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,73.20885,78.11634885735482
c4a259a72b484c35e21f,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,81.41025,83.69880716566261
c8333b982d903608eca0,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,85.6857,82.50701745329832
c876e7b629376036a637,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,89.3127,88.10135179999573
c8d0eb2d8197750d2791,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,85.68105,82.01624768074635
c9fbd843b58d5b0ac58e,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,87.52425,86.62578888712288
cfd347275ff40c458e05,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,85.40175,83.74066837456883
d4a9c565f0a055d7ee67,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,79.4604,80.30009194964103
d5c578b6a876bab44f50,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,87.43395,85.52748952913747
dd01f6bcecf2b5f8c921,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,73.1538,72.69227432551838
de259ed48afe0ce9c8ba,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,80.2518,81.15205275634676
e1d58c167e96659a5af8,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,82.54545,83.83104876620368
e2ed572c94573a3a9b3f,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,78.1854,80.7837291657494
e3111626d2dec47f0526,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,95.51445,89.92172881573575
e875d34f202aae8c7207,CMP-training-172.csv,4-5-6,4,CatBoost,c09,False,93.74595,87.36483631620344
e9e1d21267a96c705e79,CMP-training-072.csv,4-5-6,4,CatBoost,c09,False,81.4473,81.48828647312732
00289eb3ee0e7914fdc2,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,79.41285,81.9450505736139
0044f341f2ed7a7e2879,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,73.24545,64.06716273028273
014746cf9bda1cedc2ba,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,72.30285,81.46177534821433
025b74b54e01e57dc2bb,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,94.39935,87.71656668251282
026071fc4e76d9c91c7e,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,87.5946,84.49780029575898
0420a570f80294a53cb8,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,84.86895,83.77345192728627
05e91efcdd396502efce,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,79.26135,80.36125305675054
07f829e49f3308e6a223,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,74.9574,70.3547785250466
148cc533345063ad8969,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,87.5064,86.12968884077381
1553a3a5391275d7109d,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,79.38495,80.46731165151517
184127e4e5651dda328e,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,83.4648,83.8189731475243
18c814cfb1f440d688f4,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,91.42185,92.038662991649
1c3fed56ec689cd57c10,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,79.80435,82.47151833044562
1c6e4907a950418bc00c,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,82.99275,83.88777270518798
1e695550f4e025f3eb4f,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,89.90775,90.18174769657946
20613d7aca4cdedd96ba,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,75.7299,79.13389551261504
21117a366efd44d968f6,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,79.22415,77.30268662823248
231fa13466e8969f19db,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,77.36895,82.86698428128385
2529d5d4a0dbf3e80daf,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,86.5329,85.83585912027816
2a3756ecf573ca5fb122,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,89.34975,90.44810539968881
2cc94b2b7728541f8861,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,87.23535,86.36995369199808
2eab6eb436c3e259dd8d,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,88.36095,85.61480491710634
32a81843125fe49a9351,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,76.95825,71.65810384319197
3af4fea4fd4d16a1c8d0,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,77.9922,81.89474003461903
3bd1069c1c829a2ca0da,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,84.0453,83.32446435983552
3cb9401b01865f958ecf,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,72.0225,64.09901385491074
3d9dc3b8032cead14c80,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,88.18395,86.28846224624596
3e8cd90ff912a0de928a,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,88.15185,85.37938466996803
3f5bfa850d18f20d4fb2,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,70.3251,74.6217359561207
3fbac532c45b9fbe0efa,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,83.64375,80.67007207362693
4071d38d9469e642c058,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,81.73245,82.26896613758116
41f9196246973f9d4299,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,89.0343,91.54532926031519
42c6318158bf05f3bc60,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,88.5447,88.26149044023944
44aabafc8229235e609c,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,86.4036,86.35960912330897
469fe532a3eb0c1295ef,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,73.97565,66.3335384269142
5ed80e7586cbde7cf1a5,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,81.36645,82.63271569470378
60b45564bbfba6195bda,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,76.1109,81.66629281331168
61b96069cda3fc5d7af1,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,84.94215,83.96756582034632
64e55696aaaf10847115,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,89.39055,84.95197744700351
661374271278d0161afd,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,88.9599,82.69186533108298
69d4050e3444b11756f0,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,91.93665,86.85232829389886
6ea75e8be0c5e05fade9,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,73.41675,67.94096358536258
6f0a92816c260d2ea1e9,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,82.1631,83.72050734481925
70fa01ac459d75c29619,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,97.2468,91.15086592076153
777ffd5adb682574ea5d,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,80.36835,79.0527956934862
77bcbcf9c247415a6cef,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,83.3088,89.73668592224706
77d1121be7058f070273,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,84.2412,84.0584754215706
7bf3c07686d4ffa04fc0,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,91.3503,92.13852124144861
7c13d2432c634987725e,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,82.3443,82.38758277570348
7cbe15e73e08d27d2372,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,68.7492,73.44025497626073
7ce6b784155ee595c853,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,87.93255,87.47443308823728
81816c0a630607bac6d3,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,78.3654,68.8376799037239
83af60abcd9088be2636,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,89.87895,87.83090955330088
83c6242d2df88f297292,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,88.94865,88.818903595683
8b111f0642b1df7ca768,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,80.89155,78.17257291079886
8e52c26bcfb416bff2f8,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,78.57975,76.04713336226925
92a9ba3a3462d74fa765,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,78.2172,70.96981802653465
92c623cbf5e9c180e8c2,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,80.3745,83.27989641933844
95f3b01e549a5cad615b,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,78.91125,81.33181850913151
99ae8b780ca33195500f,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,78.2316,81.81993625561677
9c2030ee3d15c0cc9319,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,78.5286,80.48232815885675
9d612778fac72ebccef2,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,73.9884,82.53979580607418
a01794651794e191cc5a,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,78.95955,80.86116999273123
a227c836484067740bbf,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,75.7992,79.40085938852815
a409009e64a69ad11399,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,76.24185,74.27005876143387
a515fb8a36b29d7016ce,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,80.8818,75.18969004773999
a535eb6c49e22f76e75e,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,94.43955,83.91941209070619
a5e299d9e5dfcafb19a2,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,91.94895,85.85180042671129
a5f11799d424f1d5b54e,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,95.60205,88.1778298955966
a650668bad53ca970e9e,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,78.04575,74.84923614581898
a7aa024b03136b75207c,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,74.3157,75.61779312515478
a82b217d71ade5180a5f,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,86.2092,85.88565447710367
acecdfd90daf157bf752,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,76.53525,83.52681812958653
b026833f4b1f1776dd36,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,78.2958,76.23890414456508
b3c7600fe9562fe38a90,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,79.8621,81.26661156272635
b426a521f8ee659c4136,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,83.7024,87.93385904338896
b5b2aa67bd8624ac5c2d,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,85.0875,87.75211701673331
b84d284eff85ab45d45b,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,87.8307,88.40083892581121
bb87749ca11c8676997b,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,70.01865,64.6775604311756
bdc3b74e17d971dd7fc1,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,91.86645,91.24427970417341
becf7091bf2cfa7a5ec4,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,86.4978,87.38540318959947
c050a6c620e770513657,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,85.2246,84.79239964869504
c105463e7c9c436e5eaa,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,81.83835,83.19834656186002
c2f47b6c3132908e5a24,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,74.8554,74.47765213614642
c322b8b6d189bae903b5,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,81.30195,84.98476819294505
c4079f7d9a90b61e1614,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,73.20885,69.67151440320617
c4a259a72b484c35e21f,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,81.41025,82.59061577113773
c8333b982d903608eca0,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,85.6857,85.08311604575898
c876e7b629376036a637,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,89.3127,86.30230981956846
c8d0eb2d8197750d2791,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,85.68105,81.20898824044966
c9fbd843b58d5b0ac58e,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,87.52425,87.06735553963752
cfd347275ff40c458e05,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,85.40175,84.7254747094494
d4a9c565f0a055d7ee67,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,79.4604,81.76666634799837
d5c578b6a876bab44f50,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,87.43395,87.27708854061825
dd01f6bcecf2b5f8c921,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,73.1538,70.00915072498987
de259ed48afe0ce9c8ba,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,80.2518,82.08333904763988
e1d58c167e96659a5af8,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,82.54545,83.66075531439391
e2ed572c94573a3a9b3f,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,78.1854,82.32642441386221
e3111626d2dec47f0526,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,95.51445,91.67399642322782
e875d34f202aae8c7207,CMP-training-172.csv,4-5-6,4,RandomForest,c04,False,93.74595,89.50966971453546
e9e1d21267a96c705e79,CMP-training-072.csv,4-5-6,4,RandomForest,c04,False,81.4473,81.97187161298078
00289eb3ee0e7914fdc2,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,79.41285,81.21761326961786
0044f341f2ed7a7e2879,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,73.24545,64.69070959238877
014746cf9bda1cedc2ba,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,72.30285,81.14141057164859
025b74b54e01e57dc2bb,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,94.39935,86.70780830764566
026071fc4e76d9c91c7e,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,87.5946,82.74118824884977
0420a570f80294a53cb8,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,84.86895,84.71325036153486
05e91efcdd396502efce,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,79.26135,79.90069201828751
07f829e49f3308e6a223,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,74.9574,71.10732497075458
148cc533345063ad8969,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,87.5064,85.52064733213514
1553a3a5391275d7109d,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,79.38495,76.04332300497722
184127e4e5651dda328e,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,83.4648,83.85093792219988
18c814cfb1f440d688f4,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,91.42185,90.77082083374127
1c3fed56ec689cd57c10,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,79.80435,82.36309881354306
1c6e4907a950418bc00c,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,82.99275,79.32954062956887
1e695550f4e025f3eb4f,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,89.90775,89.05155038207795
20613d7aca4cdedd96ba,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,75.7299,78.71898569605517
21117a366efd44d968f6,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,79.22415,76.790774674617
231fa13466e8969f19db,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,77.36895,84.32647301074712
2529d5d4a0dbf3e80daf,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,86.5329,81.79964312102192
2a3756ecf573ca5fb122,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,89.34975,92.10018844727743
2cc94b2b7728541f8861,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,87.23535,86.62181453890894
2eab6eb436c3e259dd8d,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,88.36095,83.09767451905883
32a81843125fe49a9351,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,76.95825,75.34961916455794
3af4fea4fd4d16a1c8d0,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,77.9922,83.7658473145654
3bd1069c1c829a2ca0da,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,84.0453,82.57991415748243
3cb9401b01865f958ecf,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,72.0225,64.7512958242177
3d9dc3b8032cead14c80,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,88.18395,84.91090661452772
3e8cd90ff912a0de928a,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,88.15185,85.70025386196484
3f5bfa850d18f20d4fb2,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,70.3251,77.75727833550269
3fbac532c45b9fbe0efa,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,83.64375,80.74959676685458
4071d38d9469e642c058,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,81.73245,82.55325760586861
41f9196246973f9d4299,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,89.0343,90.05304619839346
42c6318158bf05f3bc60,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,88.5447,84.21660949608656
44aabafc8229235e609c,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,86.4036,86.7862131256769
469fe532a3eb0c1295ef,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,73.97565,66.75520770338562
