cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90
validation,validation:1885f10f34a790973cd1,4175773616,B,validation/CMP-validation-080.csv,4-5-6,PLS,81.37665907772941,False,71.23883850222626,91.51447965323257
validation,validation:f06a70a0fe6cc5a5d6f6,4207773648,B,validation/CMP-validation-029.csv,4-5-6,PLS,73.01049821465321,False,62.87267763915005,83.14831879015637
validation,validation:4875a75c344482978f36,4209773438,B,validation/CMP-validation-028.csv,4-5-6,PLS,68.98108714765405,False,58.84326657215089,79.1189077231572
validation,validation:adbd93952208303ff0ae,4211773440,B,validation/CMP-validation-028.csv,4-5-6,PLS,71.82395821065663,False,61.686137635153464,81.96177878615978
validation,validation:fcf28b1af17c9802ede9,4215773464,B,validation/CMP-validation-039.csv,4-5-6,PLS,66.14053100528373,False,56.00271042978057,76.2783515807869
validation,validation:2eb9a4a0ad0960ceacbb,4223773492,B,validation/CMP-validation-070.csv,4-5-6,PLS,61.31432282126295,False,51.176502245759785,71.4521433967661
validation,validation:c2ece8ac966945a0e2f1,4225773758,B,validation/CMP-validation-065.csv,4-5-6,PLS,68.10123301110437,False,57.96341243560121,78.23905358660753
validation,validation:a9e8954120225656d76b,4229773742,B,validation/CMP-validation-035.csv,4-5-6,PLS,73.05671650839271,False,62.91889593288955,83.19453708389588
validation,validation:ab666fc66de12fb8baa7,4229773750,B,validation/CMP-validation-054.csv,4-5-6,PLS,65.56458266846873,False,55.42676209296557,75.7024032439719
test,test:ab2a98cd53feb4a9b68e,-4041511816,B,test/CMP-test-134.csv,4-5-6,Physics+CatBoost,92.7731688528645,True,83.84991337691068,101.69642432881832
test,test:d57fb09251db630e1c42,-4025511528,B,test/CMP-test-049.csv,4-5-6,Physics+CatBoost,62.57030467757798,True,53.64704920162416,71.4935601535318
test,test:18de11410d8e0e935400,-3784722856,B,test/CMP-test-015.csv,4-5-6,Physics+CatBoost,57.77642672898284,True,48.85317125302902,66.69968220493666
test,test:54e352c9fcb29c063a3c,-2141929708,B,test/CMP-test-045.csv,4-5-6,Physics+CatBoost,61.711382318001824,True,52.788126842048,70.63463779395565
test,test:bd0e4ec69375e5934138,-2141929704,B,test/CMP-test-039.csv,4-5-6,Physics+CatBoost,66.74521378307672,True,57.8219583071229,75.66846925903054
test,test:833989e1b27359f5fcd1,-1720100472,B,test/CMP-test-103.csv,4-5-6,Physics+CatBoost,90.18921180030782,True,81.265956324354,99.11246727626164
test,test:c5b66d69b61732890b5c,1270253732,B,test/CMP-test-169.csv,4-5-6,Physics+CatBoost,92.3286523078058,True,83.40539683185197,101.25190778375962
test,test:d2ba0a012398f74e2ef8,1296253542,B,test/CMP-test-159.csv,4-5-6,Physics+CatBoost,74.92572950343637,True,66.00247402748255,83.8489849793902
test,test:7c2c2e80ce34715881e0,1318253568,B,test/CMP-test-141.csv,4-5-6,Physics+CatBoost,80.04152176523556,True,71.11826628928173,88.96477724118938
test,test:2baebc025e8f2813cb3c,1475739264,B,test/CMP-test-092.csv,4-5-6,Physics+CatBoost,89.3604578763583,True,80.43720240040447,98.28371335231212
test,test:c3d20b3083d52492281a,1486254116,B,test/CMP-test-134.csv,4-5-6,Physics+CatBoost,90.01335457902059,True,81.09009910306676,98.93661005497441
test,test:723f122c590418312dc5,1488254354,B,test/CMP-test-130.csv,4-5-6,Physics+CatBoost,89.99449192378356,True,81.07123644782973,98.91774739973738
test,test:0cafbb9b551f03b7704e,1490254096,B,test/CMP-test-135.csv,4-5-6,Physics+CatBoost,93.8170922730602,True,84.89383679710637,102.74034774901402
test,test:8f6c49f29adefdd09de7,1490254136,B,test/CMP-test-135.csv,4-5-6,Physics+CatBoost,91.9428721592558,True,83.01961668330198,100.86612763520962
test,test:8a2687b9578a93f52b6a,2110498188,B,test/CMP-test-112.csv,4-5-6,Physics+CatBoost,90.76256709446389,True,81.83931161851007,99.68582257041771
test,test:f1e6f363916627d7a3c3,2911013996,B,test/CMP-test-092.csv,4-5-6,Physics+CatBoost,91.41348577225149,True,82.49023029629767,100.33674124820531
test,test:cae6353f8ec36c6e31d8,2913014210,B,test/CMP-test-092.csv,4-5-6,Physics+CatBoost,92.1999067590134,True,83.27665128305958,101.12316223496723
test,test:b132fd519f7548da10fb,2939014254,B,test/CMP-test-094.csv,4-5-6,Physics+CatBoost,89.1180488699196,True,80.19479339396578,98.04130434587343
test,test:830f9c6f1adcdb7fd3bb,2939014258,B,test/CMP-test-094.csv,4-5-6,Physics+CatBoost,88.01251364593898,True,79.08925816998516,96.9357691218928
test,test:a9eced970ea76a980401,2941014022,B,test/CMP-test-094.csv,4-5-6,Physics+CatBoost,88.4529156845786,True,79.52966020862478,97.37617116053242
test,test:35f8c935184e3a44fd5a,2941014030,B,test/CMP-test-094.csv,4-5-6,Physics+CatBoost,88.19655344812804,True,79.27329797217422,97.11980892408187
test,test:2c85b09b93f1ce1cb955,2941014074,B,test/CMP-test-094.csv,4-5-6,Physics+CatBoost,89.73291282109673,True,80.80965734514291,98.65616829705056
test,test:71e792b4ecd29675ab98,2975014156,B,test/CMP-test-120.csv,4-5-6,Physics+CatBoost,76.23362554227039,True,67.31037006631657,85.15688101822421
test,test:b2ccf2c9e3caa262b15a,2979014156,B,test/CMP-test-120.csv,4-5-6,Physics+CatBoost,77.1880302161661,True,68.26477474021227,86.11128569211992
test,test:705a622305ff67e6155a,2979014374,B,test/CMP-test-120.csv,4-5-6,Physics+CatBoost,79.30512276449984,True,70.38186728854602,88.22837824045367
test,test:b4a42d71ec83ee25b4b7,2985014450,B,test/CMP-test-120.csv,4-5-6,Physics+CatBoost,78.37179768728855,True,69.44854221133473,87.29505316324237
test,test:fec5c7e4b8d03bd75f20,2987014144,B,test/CMP-test-113.csv,4-5-6,Physics+CatBoost,89.48311686941719,True,80.55986139346336,98.40637234537101
test,test:bddb39bc76da40c2cf87,2989014442,B,test/CMP-test-115.csv,4-5-6,Physics+CatBoost,87.2632294392698,True,78.33997396331597,96.18648491522362
test,test:1fae7308faab0dbdcad4,3015014260,B,test/CMP-test-096.csv,4-5-6,Physics+CatBoost,89.54597597834116,True,80.62272050238734,98.46923145429498
test,test:8552a20a99b365709b3b,3031014544,B,test/CMP-test-105.csv,4-5-6,Physics+CatBoost,87.99445600119957,True,79.07120052524574,96.91771147715339
test,test:c51e8610494eb5b4571b,3031014572,B,test/CMP-test-109.csv,4-5-6,Physics+CatBoost,82.27266490771676,True,73.34940943176294,91.19592038367058
test,test:d466cbb55485d03d267a,3037014326,B,test/CMP-test-105.csv,4-5-6,Physics+CatBoost,86.12554105555989,True,77.20228557960607,95.04879653151372
validation,validation:0babdb761f4b2d9d3bc5,-4033511554,B,test/CMP-test-120.csv,4-5-6,Physics+CatBoost,79.72923274818886,True,70.80597727223504,88.65248822414269
validation,validation:994126d735567722e3a8,-4025511558,B,validation/CMP-validation-049.csv,4-5-6,Physics+CatBoost,65.95571693403889,True,57.032461458085066,74.87897240999271
validation,validation:aaae3316802bb0e985ef,-4023511754,B,validation/CMP-validation-055.csv,4-5-6,Physics+CatBoost,67.18093011490897,True,58.25767463895515,76.1041855908628
validation,validation:a1e24698a454e9130e15,-3780722746,B,validation/CMP-validation-171.csv,4-5-6,Physics+CatBoost,88.31332334769765,True,79.39006787174382,97.23657882365147
validation,validation:505d1e50e241db2a59c7,-2565250038,B,validation/CMP-validation-038.csv,4-5-6,Physics+CatBoost,65.78427236183454,True,56.861016885880716,74.70752783778836
validation,validation:9997feeaa1ef73777596,-2151929764,B,validation/CMP-validation-070.csv,4-5-6,Physics+CatBoost,59.80744433222505,True,50.88418885627123,68.73069980817888
validation,validation:720a8ee888328650177a,-2139929756,B,validation/CMP-validation-066.csv,4-5-6,Physics+CatBoost,69.1261590143164,True,60.20290353836258,78.04941449027022
validation,validation:26e4b7dc239e7071279b,-2139929706,B,validation/CMP-validation-062.csv,4-5-6,Physics+CatBoost,62.545770351493076,True,53.62251487553925,71.4690258274469
validation,validation:f8991abd09b1fdfa3d69,-2131929424,B,validation/CMP-validation-038.csv,4-5-6,Physics+CatBoost,67.17807880289915,True,58.25482332694533,76.10133427885297
validation,validation:f5b2a587d288d71c5e35,-2039929278,B,validation/CMP-validation-070.csv,4-5-6,Physics+CatBoost,62.137408610137484,True,53.21415313418366,71.06066408609131
validation,validation:5a046bf1c8071a5dec8a,-1720100420,B,validation/CMP-validation-094.csv,4-5-6,Physics+CatBoost,88.46142646930068,True,79.53817099334685,97.3846819452545
validation,validation:d233bd9fae0d5d00f47c,-903170182,B,validation/CMP-validation-028.csv,4-5-6,Physics+CatBoost,69.15210007262739,True,60.22884459667357,78.07535554858121
validation,validation:0b15a9c04e42b69c6ba3,29494112,B,test/CMP-test-178.csv,4-5-6,Physics+CatBoost,93.45902425500414,True,84.53576877905031,102.38227973095796
validation,validation:d83b60969a5a3c40323b,29494166,B,validation/CMP-validation-181.csv,4-5-6,Physics+CatBoost,86.16890538223642,True,77.2456499062826,95.09216085819024
validation,validation:e84d8fa03e2bfee8b364,41494408,B,validation/CMP-validation-181.csv,4-5-6,Physics+CatBoost,86.76903734928213,True,77.8457818733283,95.69229282523595
validation,validation:78875319963f571e29f7,1272253442,B,validation/CMP-validation-167.csv,4-5-6,Physics+CatBoost,83.9839115164936,True,75.06065604053978,92.90716699244743
validation,validation:101efa49ea5447688a9f,1276253458,B,validation/CMP-validation-173.csv,4-5-6,Physics+CatBoost,89.81934867850072,True,80.8960932025469,98.74260415445454
validation,validation:fbe827fae248388c101e,1276253470,B,validation/CMP-validation-173.csv,4-5-6,Physics+CatBoost,89.16475952275829,True,80.24150404680447,98.08801499871211
validation,validation:952a1c1164aa8d9bc146,1294253772,B,validation/CMP-validation-160.csv,4-5-6,Physics+CatBoost,82.72230652991463,True,73.79905105396081,91.64556200586846
validation,validation:69b50bb6c7a28ec79f43,1300253616,B,validation/CMP-validation-160.csv,4-5-6,Physics+CatBoost,85.11679928355217,True,76.19354380759835,94.04005475950599
validation,validation:fc8e3383bca30f208e32,1308253588,B,validation/CMP-validation-147.csv,4-5-6,Physics+CatBoost,88.4705278987865,True,79.54727242283268,97.39378337474032
validation,validation:70247ca4971383985eba,1322253568,B,validation/CMP-validation-142.csv,4-5-6,Physics+CatBoost,81.5559306505088,True,72.63267517455498,90.47918612646262
validation,validation:449a4952bf07217c2266,1322253798,B,validation/CMP-validation-142.csv,4-5-6,Physics+CatBoost,81.07038509384165,True,72.14712961788783,89.99364056979547
validation,validation:f3ac93c3bfe3f065ca1f,1326253612,B,validation/CMP-validation-143.csv,4-5-6,Physics+CatBoost,84.12635172159519,True,75.20309624564136,93.04960719754901
validation,validation:3e4cbd81ff54f6131b40,1326253616,B,validation/CMP-validation-143.csv,4-5-6,Physics+CatBoost,81.47136490162649,True,72.54810942567266,90.39462037758031
validation,validation:34c615699b7038137359,1330253616,B,validation/CMP-validation-143.csv,4-5-6,Physics+CatBoost,85.39197841667591,True,76.46872294072209,94.31523389262973
validation,validation:6214fa46753dbe3df9cf,1332253862,B,validation/CMP-validation-143.csv,4-5-6,Physics+CatBoost,86.18743020499926,True,77.26417472904544,95.11068568095308
validation,validation:a44fa6544f0b73b2802f,1332253878,B,validation/CMP-validation-143.csv,4-5-6,Physics+CatBoost,83.6547063608724,True,74.73145088491857,92.57796183682622
validation,validation:12563bd5b74ba5868e1d,1332253882,B,validation/CMP-validation-143.csv,4-5-6,Physics+CatBoost,85.76739246975967,True,76.84413699380585,94.6906479457135
validation,validation:8b4d9bfa869f177db55e,1478254308,B,validation/CMP-validation-128.csv,4-5-6,Physics+CatBoost,80.15565508973889,True,71.23239961378506,89.07891056569271
validation,validation:92df0f443a75288aa9f7,1481739018,B,validation/CMP-validation-094.csv,4-5-6,Physics+CatBoost,89.27639242777444,True,80.35313695182062,98.19964790372826
validation,validation:d4d317fa3c724e936427,1482254106,B,validation/CMP-validation-129.csv,4-5-6,Physics+CatBoost,81.22021097913573,True,72.2969555031819,90.14346645508955
validation,validation:77cd564623d2055db495,1482254304,B,validation/CMP-validation-128.csv,4-5-6,Physics+CatBoost,79.32085377192111,True,70.39759829596728,88.24410924787493
validation,validation:b28266e3d5f0ca09722e,2110498200,B,validation/CMP-validation-115.csv,4-5-6,Physics+CatBoost,83.22754225965988,True,74.30428678370606,92.15079773561371
validation,validation:8c811f8f7606a0d8110c,2110498232,B,validation/CMP-validation-112.csv,4-5-6,Physics+CatBoost,93.12504395808762,True,84.2017884821338,102.04829943404144
validation,validation:63c9950b1d03537f209b,2663292676,B,validation/CMP-validation-105.csv,4-5-6,Physics+CatBoost,78.54639949978005,True,69.62314402382623,87.46965497573387
validation,validation:810fc57fe3eb8c410acd,2663292692,B,validation/CMP-validation-103.csv,4-5-6,Physics+CatBoost,86.0578069337374,True,77.13455145778357,94.98106240969122
validation,validation:21ff6e55a6fbb0f8c5c4,2663292898,B,validation/CMP-validation-103.csv,4-5-6,Physics+CatBoost,87.44194956463902,True,78.5186940886852,96.36520504059284
validation,validation:45e421b54794adc86039,2669292942,B,validation/CMP-validation-174.csv,4-5-6,Physics+CatBoost,89.14340992992814,True,80.22015445397432,98.06666540588196
validation,validation:ee9697233777cad4bef4,2939014270,B,validation/CMP-validation-094.csv,4-5-6,Physics+CatBoost,87.46130691755405,True,78.53805144160023,96.38456239350788
validation,validation:689af78311670a23bae5,2939014288,B,validation/CMP-validation-105.csv,4-5-6,Physics+CatBoost,90.74944278319342,True,81.82618730723959,99.67269825914724
validation,validation:01f53a023ff59e1ead20,2941014026,B,test/CMP-test-092.csv,4-5-6,Physics+CatBoost,90.12071121718395,True,81.19745574123013,99.04396669313778
validation,validation:c641b6c9dc1bf06b8aa8,2987014200,B,validation/CMP-validation-111.csv,4-5-6,Physics+CatBoost,88.81795618288973,True,79.89470070693591,97.74121165884355
validation,validation:a62e07788c373be33195,2989014344,B,test/CMP-test-120.csv,4-5-6,Physics+CatBoost,77.2990935674549,True,68.37583809150108,86.22234904340873
validation,validation:485d3230ef05ba0757ef,3009014466,B,validation/CMP-validation-103.csv,4-5-6,Physics+CatBoost,85.67073515152286,True,76.74747967556904,94.59399062747669
validation,validation:df62a9049d6337f94a13,3013014526,B,validation/CMP-validation-100.csv,4-5-6,Physics+CatBoost,87.96740532008033,True,79.04414984412651,96.89066079603415
validation,validation:360c7a68b84cf108cb0e,3021014282,B,validation/CMP-validation-095.csv,4-5-6,Physics+CatBoost,92.06265488260539,True,83.13939940665156,100.98591035855921
validation,validation:4fd434e96d8e6e1500a0,3021014302,B,validation/CMP-validation-094.csv,4-5-6,Physics+CatBoost,90.75975440971466,True,81.83649893376084,99.68300988566848
validation,validation:5471cf1957bc6b2d7382,3021014310,B,validation/CMP-validation-095.csv,4-5-6,Physics+CatBoost,88.2097483762013,True,79.28649290024748,97.13300385215513
validation,validation:a827bf340c22367404b0,3021014504,B,validation/CMP-validation-094.csv,4-5-6,Physics+CatBoost,88.22322460314504,True,79.29996912719122,97.14648007909886
validation,validation:8c07d8923b39000ae6aa,3027014514,B,validation/CMP-validation-107.csv,4-5-6,Physics+CatBoost,88.54298670605026,True,79.61973123009643,97.46624218200408
validation,validation:fafcd26397789f0e8daa,3033014468,B,validation/CMP-validation-105.csv,4-5-6,Physics+CatBoost,84.76494036918015,True,75.84168489322633,93.68819584513398
validation,validation:c60e4240dcbda6ae0b95,3035014544,B,test/CMP-test-105.csv,4-5-6,Physics+CatBoost,85.88376861329319,True,76.96051313733936,94.80702408924701
validation,validation:f566eb1d47ceca025df2,3037014306,B,test/CMP-test-105.csv,4-5-6,Physics+CatBoost,91.2878873768457,True,82.36463190089188,100.21114285279953
validation,validation:74bc752c29d1e6102fe0,3037014314,B,test/CMP-test-105.csv,4-5-6,Physics+CatBoost,87.24964768727025,True,78.32639221131643,96.17290316322408
validation,validation:a57514a0f97e35e46807,3037014330,B,test/CMP-test-105.csv,4-5-6,Physics+CatBoost,88.97874160245141,True,80.05548612649758,97.90199707840523
validation,validation:952462d502f590eab602,3623681196,B,validation/CMP-validation-167.csv,4-5-6,Physics+CatBoost,86.67172546937333,True,77.7484699934195,95.59498094532715
validation,validation:9dc91441973ecfab88dd,3625681400,B,validation/CMP-validation-160.csv,4-5-6,Physics+CatBoost,80.99130031822924,True,72.06804484227541,89.91455579418306
validation,validation:7648830bcc335c2c3a0d,3844719346,B,validation/CMP-validation-044.csv,4-5-6,Physics+CatBoost,74.00091944900275,True,65.07766397304893,82.92417492495657
validation,validation:1885f10f34a790973cd1,4175773616,B,validation/CMP-validation-080.csv,4-5-6,Physics+CatBoost,81.72916291448125,True,72.80590743852743,90.65241839043507
validation,validation:f06a70a0fe6cc5a5d6f6,4207773648,B,validation/CMP-validation-029.csv,4-5-6,Physics+CatBoost,67.009323679644,True,58.086068203690175,75.93257915559782
validation,validation:4875a75c344482978f36,4209773438,B,validation/CMP-validation-028.csv,4-5-6,Physics+CatBoost,69.6705185407705,True,60.74726306481668,78.59377401672432
validation,validation:adbd93952208303ff0ae,4211773440,B,validation/CMP-validation-028.csv,4-5-6,Physics+CatBoost,70.73350637916815,True,61.810250903214325,79.65676185512197
validation,validation:fcf28b1af17c9802ede9,4215773464,B,validation/CMP-validation-039.csv,4-5-6,Physics+CatBoost,64.37785429227783,True,55.45459881632401,73.30110976823165
validation,validation:2eb9a4a0ad0960ceacbb,4223773492,B,validation/CMP-validation-070.csv,4-5-6,Physics+CatBoost,62.02552296787374,True,53.10226749191992,70.94877844382756
validation,validation:c2ece8ac966945a0e2f1,4225773758,B,validation/CMP-validation-065.csv,4-5-6,Physics+CatBoost,70.94865076750776,True,62.025395291553934,79.87190624346158
validation,validation:a9e8954120225656d76b,4229773742,B,validation/CMP-validation-035.csv,4-5-6,Physics+CatBoost,68.71252396701007,True,59.78926849105625,77.6357794429639
validation,validation:ab666fc66de12fb8baa7,4229773750,B,validation/CMP-validation-054.csv,4-5-6,Physics+CatBoost,73.90374757274145,True,64.98049209678763,82.82700304869527
test,test:ab2a98cd53feb4a9b68e,-4041511816,B,test/CMP-test-134.csv,4-5-6,Physics+LightGBM,91.21853609018282,False,81.2593001534463,101.17777202691934
test,test:d57fb09251db630e1c42,-4025511528,B,test/CMP-test-049.csv,4-5-6,Physics+LightGBM,64.42630343852132,False,54.467067501784804,74.38553937525782
test,test:18de11410d8e0e935400,-3784722856,B,test/CMP-test-015.csv,4-5-6,Physics+LightGBM,58.79243723934681,False,48.8332013026103,68.75167317608333
test,test:54e352c9fcb29c063a3c,-2141929708,B,test/CMP-test-045.csv,4-5-6,Physics+LightGBM,63.19432015576731,False,53.235084219030796,73.15355609250382
test,test:bd0e4ec69375e5934138,-2141929704,B,test/CMP-test-039.csv,4-5-6,Physics+LightGBM,65.91691352657594,False,55.95767758983943,75.87614946331246
test,test:833989e1b27359f5fcd1,-1720100472,B,test/CMP-test-103.csv,4-5-6,Physics+LightGBM,90.66757621253643,False,80.70834027579991,100.62681214927295
test,test:c5b66d69b61732890b5c,1270253732,B,test/CMP-test-169.csv,4-5-6,Physics+LightGBM,91.583507808045,False,81.62427187130848,101.54274374478152
test,test:d2ba0a012398f74e2ef8,1296253542,B,test/CMP-test-159.csv,4-5-6,Physics+LightGBM,76.42858474630826,False,66.46934880957176,86.38782068304477
test,test:7c2c2e80ce34715881e0,1318253568,B,test/CMP-test-141.csv,4-5-6,Physics+LightGBM,80.4171234449688,False,70.45788750823229,90.3763593817053
test,test:2baebc025e8f2813cb3c,1475739264,B,test/CMP-test-092.csv,4-5-6,Physics+LightGBM,89.92148145291235,False,79.96224551617584,99.88071738964885
test,test:c3d20b3083d52492281a,1486254116,B,test/CMP-test-134.csv,4-5-6,Physics+LightGBM,86.95434141224735,False,76.99510547551083,96.91357734898386
test,test:723f122c590418312dc5,1488254354,B,test/CMP-test-130.csv,4-5-6,Physics+LightGBM,89.02371221042584,False,79.06447627368934,98.98294814716235
test,test:0cafbb9b551f03b7704e,1490254096,B,test/CMP-test-135.csv,4-5-6,Physics+LightGBM,93.65068462483976,False,83.69144868810324,103.60992056157627
test,test:8f6c49f29adefdd09de7,1490254136,B,test/CMP-test-135.csv,4-5-6,Physics+LightGBM,91.79388196762027,False,81.83464603088376,101.75311790435677
test,test:8a2687b9578a93f52b6a,2110498188,B,test/CMP-test-112.csv,4-5-6,Physics+LightGBM,90.70269819439443,False,80.74346225765791,100.66193413113095
test,test:f1e6f363916627d7a3c3,2911013996,B,test/CMP-test-092.csv,4-5-6,Physics+LightGBM,89.5843309974222,False,79.62509506068568,99.54356693415872
test,test:cae6353f8ec36c6e31d8,2913014210,B,test/CMP-test-092.csv,4-5-6,Physics+LightGBM,90.41733378603938,False,80.45809784930287,100.37656972277588
test,test:b132fd519f7548da10fb,2939014254,B,test/CMP-test-094.csv,4-5-6,Physics+LightGBM,89.25583638227852,False,79.296600445542,99.21507231901504
test,test:830f9c6f1adcdb7fd3bb,2939014258,B,test/CMP-test-094.csv,4-5-6,Physics+LightGBM,87.95693723608109,False,77.99770129934458,97.9161731728176
test,test:a9eced970ea76a980401,2941014022,B,test/CMP-test-094.csv,4-5-6,Physics+LightGBM,89.08289502701648,False,79.12365909027997,99.04213096375298
test,test:35f8c935184e3a44fd5a,2941014030,B,test/CMP-test-094.csv,4-5-6,Physics+LightGBM,89.39779853413864,False,79.43856259740213,99.35703447087516
test,test:2c85b09b93f1ce1cb955,2941014074,B,test/CMP-test-094.csv,4-5-6,Physics+LightGBM,89.80615290507411,False,79.84691696833761,99.76538884181062
test,test:71e792b4ecd29675ab98,2975014156,B,test/CMP-test-120.csv,4-5-6,Physics+LightGBM,74.0557313906066,False,64.09649545387009,84.0149673273431
test,test:b2ccf2c9e3caa262b15a,2979014156,B,test/CMP-test-120.csv,4-5-6,Physics+LightGBM,77.29971611337663,False,67.34048017664011,87.25895205011315
test,test:705a622305ff67e6155a,2979014374,B,test/CMP-test-120.csv,4-5-6,Physics+LightGBM,81.45259267730825,False,71.49335674057173,91.41182861404477
test,test:b4a42d71ec83ee25b4b7,2985014450,B,test/CMP-test-120.csv,4-5-6,Physics+LightGBM,78.38127374614251,False,68.42203780940599,88.34050968287903
test,test:fec5c7e4b8d03bd75f20,2987014144,B,test/CMP-test-113.csv,4-5-6,Physics+LightGBM,88.06233638056712,False,78.10310044383061,98.02157231730362
test,test:bddb39bc76da40c2cf87,2989014442,B,test/CMP-test-115.csv,4-5-6,Physics+LightGBM,86.61227906769739,False,76.65304313096087,96.5715150044339
test,test:1fae7308faab0dbdcad4,3015014260,B,test/CMP-test-096.csv,4-5-6,Physics+LightGBM,89.10173898419302,False,79.1425030474565,99.06097492092954
test,test:8552a20a99b365709b3b,3031014544,B,test/CMP-test-105.csv,4-5-6,Physics+LightGBM,88.65751159677471,False,78.6982756600382,98.61674753351122
test,test:c51e8610494eb5b4571b,3031014572,B,test/CMP-test-109.csv,4-5-6,Physics+LightGBM,81.79835865055936,False,71.83912271382286,91.75759458729587
test,test:d466cbb55485d03d267a,3037014326,B,test/CMP-test-105.csv,4-5-6,Physics+LightGBM,83.75772377910941,False,73.79848784237291,93.71695971584592
validation,validation:0babdb761f4b2d9d3bc5,-4033511554,B,test/CMP-test-120.csv,4-5-6,Physics+LightGBM,78.8034878335323,False,68.84425189679578,88.76272377026882
validation,validation:994126d735567722e3a8,-4025511558,B,validation/CMP-validation-049.csv,4-5-6,Physics+LightGBM,67.1195286944137,False,57.16029275767719,77.07876463115022
validation,validation:aaae3316802bb0e985ef,-4023511754,B,validation/CMP-validation-055.csv,4-5-6,Physics+LightGBM,67.68394742497195,False,57.724711488235435,77.64318336170845
validation,validation:a1e24698a454e9130e15,-3780722746,B,validation/CMP-validation-171.csv,4-5-6,Physics+LightGBM,87.69675718930978,False,77.73752125257326,97.6559931260463
validation,validation:505d1e50e241db2a59c7,-2565250038,B,validation/CMP-validation-038.csv,4-5-6,Physics+LightGBM,65.65657992943608,False,55.697343992699565,75.6158158661726
validation,validation:9997feeaa1ef73777596,-2151929764,B,validation/CMP-validation-070.csv,4-5-6,Physics+LightGBM,62.239840467369994,False,52.28060453063348,72.1990764041065
validation,validation:720a8ee888328650177a,-2139929756,B,validation/CMP-validation-066.csv,4-5-6,Physics+LightGBM,70.70470759156272,False,60.74547165482621,80.66394352829923
validation,validation:26e4b7dc239e7071279b,-2139929706,B,validation/CMP-validation-062.csv,4-5-6,Physics+LightGBM,63.1413735658873,False,53.18213762915079,73.10060950262381
validation,validation:f8991abd09b1fdfa3d69,-2131929424,B,validation/CMP-validation-038.csv,4-5-6,Physics+LightGBM,67.4198406836224,False,57.460604746885885,77.37907662035892
validation,validation:f5b2a587d288d71c5e35,-2039929278,B,validation/CMP-validation-070.csv,4-5-6,Physics+LightGBM,62.10303634138616,False,52.143800404649646,72.06227227812266
validation,validation:5a046bf1c8071a5dec8a,-1720100420,B,validation/CMP-validation-094.csv,4-5-6,Physics+LightGBM,88.94617423691707,False,78.98693830018055,98.90541017365359
validation,validation:d233bd9fae0d5d00f47c,-903170182,B,validation/CMP-validation-028.csv,4-5-6,Physics+LightGBM,69.03285426503639,False,59.07361832829988,78.9920902017729
validation,validation:0b15a9c04e42b69c6ba3,29494112,B,test/CMP-test-178.csv,4-5-6,Physics+LightGBM,92.95224423840146,False,82.99300830166496,102.91148017513797
validation,validation:d83b60969a5a3c40323b,29494166,B,validation/CMP-validation-181.csv,4-5-6,Physics+LightGBM,83.88009858565331,False,73.9208626489168,93.83933452238983
validation,validation:e84d8fa03e2bfee8b364,41494408,B,validation/CMP-validation-181.csv,4-5-6,Physics+LightGBM,84.36028923996632,False,74.40105330322982,94.31952517670283
validation,validation:78875319963f571e29f7,1272253442,B,validation/CMP-validation-167.csv,4-5-6,Physics+LightGBM,83.16056378229989,False,73.20132784556338,93.1197997190364
validation,validation:101efa49ea5447688a9f,1276253458,B,validation/CMP-validation-173.csv,4-5-6,Physics+LightGBM,88.99587651492612,False,79.0366405781896,98.95511245166264
validation,validation:fbe827fae248388c101e,1276253470,B,validation/CMP-validation-173.csv,4-5-6,Physics+LightGBM,90.41655371423903,False,80.45731777750251,100.37578965097555
validation,validation:952a1c1164aa8d9bc146,1294253772,B,validation/CMP-validation-160.csv,4-5-6,Physics+LightGBM,83.92580394163731,False,73.96656800490081,93.88503987837382
validation,validation:69b50bb6c7a28ec79f43,1300253616,B,validation/CMP-validation-160.csv,4-5-6,Physics+LightGBM,85.76204378137594,False,75.80280784463943,95.72127971811244
validation,validation:fc8e3383bca30f208e32,1308253588,B,validation/CMP-validation-147.csv,4-5-6,Physics+LightGBM,91.8498536747563,False,81.89061773801978,101.80908961149282
validation,validation:70247ca4971383985eba,1322253568,B,validation/CMP-validation-142.csv,4-5-6,Physics+LightGBM,82.20409267283465,False,72.24485673609814,92.16332860957115
validation,validation:449a4952bf07217c2266,1322253798,B,validation/CMP-validation-142.csv,4-5-6,Physics+LightGBM,80.66081930826716,False,70.70158337153066,90.62005524500367
validation,validation:f3ac93c3bfe3f065ca1f,1326253612,B,validation/CMP-validation-143.csv,4-5-6,Physics+LightGBM,85.69497128469153,False,75.73573534795503,95.65420722142804
validation,validation:3e4cbd81ff54f6131b40,1326253616,B,validation/CMP-validation-143.csv,4-5-6,Physics+LightGBM,80.69252668427272,False,70.73329074753622,90.65176262100923
validation,validation:34c615699b7038137359,1330253616,B,validation/CMP-validation-143.csv,4-5-6,Physics+LightGBM,85.00711819011985,False,75.04788225338334,94.96635412685637
validation,validation:6214fa46753dbe3df9cf,1332253862,B,validation/CMP-validation-143.csv,4-5-6,Physics+LightGBM,86.23680107510323,False,76.27756513836673,96.19603701183973
validation,validation:a44fa6544f0b73b2802f,1332253878,B,validation/CMP-validation-143.csv,4-5-6,Physics+LightGBM,82.97500050207758,False,73.01576456534107,92.93423643881408
