cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90,y_true
validation,validation:c2ece8ac966945a0e2f1,4225773758,B,validation/CMP-validation-065.csv,4-5-6,Ridge,76.70683158708869,False,65.63913202171958,87.7745311524578,71.67945
validation,validation:a9e8954120225656d76b,4229773742,B,validation/CMP-validation-035.csv,4-5-6,Ridge,77.68000492137136,False,66.61230535600225,88.74770448674047,74.42085
validation,validation:ab666fc66de12fb8baa7,4229773750,B,validation/CMP-validation-054.csv,4-5-6,Ridge,75.35904339446154,False,64.29134382909243,86.42674295983065,79.44945
test,test:ab2a98cd53feb4a9b68e,-4041511816,B,test/CMP-test-134.csv,4-5-6,SVR,86.95701872859465,False,76.10286723089793,97.81117022629137,96.4422
test,test:d57fb09251db630e1c42,-4025511528,B,test/CMP-test-049.csv,4-5-6,SVR,65.43846064799413,False,54.584309150297415,76.29261214569085,61.11615
test,test:18de11410d8e0e935400,-3784722856,B,test/CMP-test-015.csv,4-5-6,SVR,60.84360461844035,False,49.98945312074363,71.69775611613707,59.187
test,test:54e352c9fcb29c063a3c,-2141929708,B,test/CMP-test-045.csv,4-5-6,SVR,74.13902080114278,False,63.28486930344606,84.9931722988395,60.4206
test,test:bd0e4ec69375e5934138,-2141929704,B,test/CMP-test-039.csv,4-5-6,SVR,74.01913768863416,False,63.16498619093744,84.87328918633088,66.3294
test,test:833989e1b27359f5fcd1,-1720100472,B,test/CMP-test-103.csv,4-5-6,SVR,86.41755789242113,False,75.56340639472441,97.27170939011783,82.5702
test,test:c5b66d69b61732890b5c,1270253732,B,test/CMP-test-169.csv,4-5-6,SVR,88.57761562305105,False,77.72346412535433,99.43176712074776,93.5145
test,test:d2ba0a012398f74e2ef8,1296253542,B,test/CMP-test-159.csv,4-5-6,SVR,81.44869262444125,False,70.59454112674453,92.30284412213796,72.94125
test,test:7c2c2e80ce34715881e0,1318253568,B,test/CMP-test-141.csv,4-5-6,SVR,86.75463267112295,False,75.90048117342623,97.60878416881968,81.40515
test,test:2baebc025e8f2813cb3c,1475739264,B,test/CMP-test-092.csv,4-5-6,SVR,85.92555304558485,False,75.07140154788813,96.77970454328155,91.36905
test,test:c3d20b3083d52492281a,1486254116,B,test/CMP-test-134.csv,4-5-6,SVR,85.70439506274732,False,74.8502435650506,96.55854656044404,98.7765
test,test:723f122c590418312dc5,1488254354,B,test/CMP-test-130.csv,4-5-6,SVR,85.07467500290055,False,74.22052350520383,95.92882650059728,90.27105
test,test:0cafbb9b551f03b7704e,1490254096,B,test/CMP-test-135.csv,4-5-6,SVR,93.50525480204738,False,82.65110330435066,104.3594062997441,91.23795
test,test:8f6c49f29adefdd09de7,1490254136,B,test/CMP-test-135.csv,4-5-6,SVR,91.31534891266143,False,80.46119741496473,102.16950041035815,90.20955
test,test:8a2687b9578a93f52b6a,2110498188,B,test/CMP-test-112.csv,4-5-6,SVR,85.47235154465503,False,74.61820004695831,96.32650304235176,94.29615
test,test:f1e6f363916627d7a3c3,2911013996,B,test/CMP-test-092.csv,4-5-6,SVR,83.26994183035336,False,72.41579033265664,94.12409332805008,88.85685
test,test:cae6353f8ec36c6e31d8,2913014210,B,test/CMP-test-092.csv,4-5-6,SVR,87.10003498741155,False,76.24588348971483,97.95418648510828,86.86815
test,test:b132fd519f7548da10fb,2939014254,B,test/CMP-test-094.csv,4-5-6,SVR,86.85934700697157,False,76.00519550927486,97.7134985046683,86.26485
test,test:830f9c6f1adcdb7fd3bb,2939014258,B,test/CMP-test-094.csv,4-5-6,SVR,88.25853581412076,False,77.40438431642404,99.11268731181748,85.58115
test,test:a9eced970ea76a980401,2941014022,B,test/CMP-test-094.csv,4-5-6,SVR,85.16657164564818,False,74.31242014795146,96.0207231433449,85.9596
test,test:35f8c935184e3a44fd5a,2941014030,B,test/CMP-test-094.csv,4-5-6,SVR,87.97563955726174,False,77.12148805956502,98.82979105495846,89.16075
test,test:2c85b09b93f1ce1cb955,2941014074,B,test/CMP-test-094.csv,4-5-6,SVR,88.58291964257884,False,77.72876814488212,99.43707114027556,92.4
test,test:71e792b4ecd29675ab98,2975014156,B,test/CMP-test-120.csv,4-5-6,SVR,80.02089064681402,False,69.1667391491173,90.87504214451074,70.21125
test,test:b2ccf2c9e3caa262b15a,2979014156,B,test/CMP-test-120.csv,4-5-6,SVR,82.74185363149306,False,71.88770213379634,93.59600512918978,80.48385
test,test:705a622305ff67e6155a,2979014374,B,test/CMP-test-120.csv,4-5-6,SVR,82.31931069415505,False,71.46515919645833,93.17346219185175,79.3782
test,test:b4a42d71ec83ee25b4b7,2985014450,B,test/CMP-test-120.csv,4-5-6,SVR,83.6866230950755,False,72.83247159737878,94.54077459277222,73.0443
test,test:fec5c7e4b8d03bd75f20,2987014144,B,test/CMP-test-113.csv,4-5-6,SVR,81.58913282162044,False,70.73498132392372,92.44328431931716,91.20345
test,test:bddb39bc76da40c2cf87,2989014442,B,test/CMP-test-115.csv,4-5-6,SVR,83.92805394381816,False,73.07390244612144,94.78220544151488,83.11035
test,test:1fae7308faab0dbdcad4,3015014260,B,test/CMP-test-096.csv,4-5-6,SVR,86.43197913382696,False,75.57782763613024,97.28613063152368,87.86175
test,test:8552a20a99b365709b3b,3031014544,B,test/CMP-test-105.csv,4-5-6,SVR,81.5933441153339,False,70.73919261763719,92.44749561303064,89.0658
test,test:c51e8610494eb5b4571b,3031014572,B,test/CMP-test-109.csv,4-5-6,SVR,84.81789491957997,False,73.96374342188325,95.67204641727668,78.9042
test,test:d466cbb55485d03d267a,3037014326,B,test/CMP-test-105.csv,4-5-6,SVR,84.35057134074759,False,73.49641984305087,95.20472283844433,88.0242
validation,validation:0babdb761f4b2d9d3bc5,-4033511554,B,test/CMP-test-120.csv,4-5-6,SVR,79.88246511120023,False,69.02831361350351,90.73661660889697,74.5968
validation,validation:994126d735567722e3a8,-4025511558,B,validation/CMP-validation-049.csv,4-5-6,SVR,79.97099722006537,False,69.11684572236865,90.82514871776208,60.6678
validation,validation:aaae3316802bb0e985ef,-4023511754,B,validation/CMP-validation-055.csv,4-5-6,SVR,72.8661167313731,False,62.01196523367638,83.72026822906982,72.42495
validation,validation:a1e24698a454e9130e15,-3780722746,B,validation/CMP-validation-171.csv,4-5-6,SVR,87.67113309470713,False,76.81698159701041,98.52528459240384,84.9942
validation,validation:505d1e50e241db2a59c7,-2565250038,B,validation/CMP-validation-038.csv,4-5-6,SVR,74.79774252407408,False,63.94359102637736,85.6518940217708,67.3635
validation,validation:9997feeaa1ef73777596,-2151929764,B,validation/CMP-validation-070.csv,4-5-6,SVR,68.09528749608383,False,57.24113599838711,78.94943899378055,59.85915
validation,validation:720a8ee888328650177a,-2139929756,B,validation/CMP-validation-066.csv,4-5-6,SVR,81.06755874671437,False,70.21340724901765,91.92171024441107,71.55855
validation,validation:26e4b7dc239e7071279b,-2139929706,B,validation/CMP-validation-062.csv,4-5-6,SVR,75.36009761169149,False,64.50594611399477,86.2142491093882,62.67015
validation,validation:f8991abd09b1fdfa3d69,-2131929424,B,validation/CMP-validation-038.csv,4-5-6,SVR,75.92784061700928,False,65.07368911931256,86.781992114706,68.65815
validation,validation:f5b2a587d288d71c5e35,-2039929278,B,validation/CMP-validation-070.csv,4-5-6,SVR,70.65538414108012,False,59.8012326433834,81.50953563877684,63.04365
validation,validation:5a046bf1c8071a5dec8a,-1720100420,B,validation/CMP-validation-094.csv,4-5-6,SVR,86.2709714365396,False,75.41681993884288,97.12512293423632,86.1702
validation,validation:d233bd9fae0d5d00f47c,-903170182,B,validation/CMP-validation-028.csv,4-5-6,SVR,73.86632663486802,False,63.0121751371713,84.72047813256474,74.8626
validation,validation:0b15a9c04e42b69c6ba3,29494112,B,test/CMP-test-178.csv,4-5-6,SVR,91.37529187413698,False,80.52114037644026,102.2294433718337,87.30765
validation,validation:d83b60969a5a3c40323b,29494166,B,validation/CMP-validation-181.csv,4-5-6,SVR,86.4357602309251,False,75.58160873322838,97.28991172862182,85.7349
validation,validation:e84d8fa03e2bfee8b364,41494408,B,validation/CMP-validation-181.csv,4-5-6,SVR,87.22055615221791,False,76.36640465452119,98.07470764991464,84.26535
validation,validation:78875319963f571e29f7,1272253442,B,validation/CMP-validation-167.csv,4-5-6,SVR,87.74300192959623,False,76.88885043189951,98.59715342729297,83.09145
validation,validation:101efa49ea5447688a9f,1276253458,B,validation/CMP-validation-173.csv,4-5-6,SVR,87.08747602325202,False,76.2333245255553,97.94162752094874,87.5856
validation,validation:fbe827fae248388c101e,1276253470,B,validation/CMP-validation-173.csv,4-5-6,SVR,84.83993120881546,False,73.98577971111874,95.69408270651218,86.35635
validation,validation:952a1c1164aa8d9bc146,1294253772,B,validation/CMP-validation-160.csv,4-5-6,SVR,87.37671625241404,False,76.52256475471732,98.23086775011076,92.9994
validation,validation:69b50bb6c7a28ec79f43,1300253616,B,validation/CMP-validation-160.csv,4-5-6,SVR,85.08922649903934,False,74.23507500134262,95.94337799673606,86.75955
validation,validation:fc8e3383bca30f208e32,1308253588,B,validation/CMP-validation-147.csv,4-5-6,SVR,89.21236926729937,False,78.35821776960265,100.06652076499608,93.91485
validation,validation:70247ca4971383985eba,1322253568,B,validation/CMP-validation-142.csv,4-5-6,SVR,86.5985684071253,False,75.74441690942858,97.45271990482202,81.61305
validation,validation:449a4952bf07217c2266,1322253798,B,validation/CMP-validation-142.csv,4-5-6,SVR,87.88947644790852,False,77.0353249502118,98.74362794560524,82.3965
validation,validation:f3ac93c3bfe3f065ca1f,1326253612,B,validation/CMP-validation-143.csv,4-5-6,SVR,88.00903692634687,False,77.15488542865015,98.8631884240436,85.4343
validation,validation:3e4cbd81ff54f6131b40,1326253616,B,validation/CMP-validation-143.csv,4-5-6,SVR,86.35291638116058,False,75.49876488346386,97.2070678788573,87.29535
validation,validation:34c615699b7038137359,1330253616,B,validation/CMP-validation-143.csv,4-5-6,SVR,83.8347163610399,False,72.98056486334318,94.6888678587366,84.4953
validation,validation:6214fa46753dbe3df9cf,1332253862,B,validation/CMP-validation-143.csv,4-5-6,SVR,88.98519285959655,False,78.13104136189983,99.83934435729329,89.1624
validation,validation:a44fa6544f0b73b2802f,1332253878,B,validation/CMP-validation-143.csv,4-5-6,SVR,82.18697183403806,False,71.33282033634134,93.04112333173478,88.398
validation,validation:12563bd5b74ba5868e1d,1332253882,B,validation/CMP-validation-143.csv,4-5-6,SVR,89.93811759513568,False,79.08396609743896,100.7922690928324,91.03185
validation,validation:8b4d9bfa869f177db55e,1478254308,B,validation/CMP-validation-128.csv,4-5-6,SVR,84.20663119303188,False,73.35247969533516,95.0607826907286,78.0228
validation,validation:92df0f443a75288aa9f7,1481739018,B,validation/CMP-validation-094.csv,4-5-6,SVR,88.39999382966947,False,77.54584233197275,99.2541453273662,83.98605
validation,validation:d4d317fa3c724e936427,1482254106,B,validation/CMP-validation-129.csv,4-5-6,SVR,86.0896564660112,False,75.23550496831449,96.94380796370793,88.4322
validation,validation:77cd564623d2055db495,1482254304,B,validation/CMP-validation-128.csv,4-5-6,SVR,84.287491148738,False,73.43333965104128,95.14164264643472,80.151
validation,validation:b28266e3d5f0ca09722e,2110498200,B,validation/CMP-validation-115.csv,4-5-6,SVR,82.5939165441069,False,71.73976504641018,93.44806804180362,79.11465
validation,validation:8c811f8f7606a0d8110c,2110498232,B,validation/CMP-validation-112.csv,4-5-6,SVR,84.98978093668063,False,74.13562943898391,95.84393243437736,94.5378
validation,validation:63c9950b1d03537f209b,2663292676,B,validation/CMP-validation-105.csv,4-5-6,SVR,76.12013592421505,False,65.26598442651833,86.97428742191177,76.86255
validation,validation:810fc57fe3eb8c410acd,2663292692,B,validation/CMP-validation-103.csv,4-5-6,SVR,86.3325303007407,False,75.47837880304398,97.18668179843742,86.58405
validation,validation:21ff6e55a6fbb0f8c5c4,2663292898,B,validation/CMP-validation-103.csv,4-5-6,SVR,87.86802622410029,False,77.01387472640357,98.722177721797,80.4342
validation,validation:45e421b54794adc86039,2669292942,B,validation/CMP-validation-174.csv,4-5-6,SVR,90.09796612441932,False,79.2438146267226,100.95211762211603,88.6752
validation,validation:ee9697233777cad4bef4,2939014270,B,validation/CMP-validation-094.csv,4-5-6,SVR,86.11345720049238,False,75.25930570279566,96.9676086981891,85.57335
validation,validation:689af78311670a23bae5,2939014288,B,validation/CMP-validation-105.csv,4-5-6,SVR,87.30473757338795,False,76.45058607569123,98.15888907108469,90.33165
validation,validation:01f53a023ff59e1ead20,2941014026,B,test/CMP-test-092.csv,4-5-6,SVR,88.24906844241798,False,77.39491694472126,99.1032199401147,89.8215
validation,validation:c641b6c9dc1bf06b8aa8,2987014200,B,validation/CMP-validation-111.csv,4-5-6,SVR,82.39061348645801,False,71.53646198876129,93.24476498415471,90.5964
validation,validation:a62e07788c373be33195,2989014344,B,test/CMP-test-120.csv,4-5-6,SVR,85.10146864111948,False,74.24731714342276,95.9556201388162,73.98855
validation,validation:485d3230ef05ba0757ef,3009014466,B,validation/CMP-validation-103.csv,4-5-6,SVR,81.03904846649652,False,70.1848969687998,91.89319996419324,84.72375
validation,validation:df62a9049d6337f94a13,3013014526,B,validation/CMP-validation-100.csv,4-5-6,SVR,84.58899156292092,False,73.7348400652242,95.44314306061764,85.08495
validation,validation:360c7a68b84cf108cb0e,3021014282,B,validation/CMP-validation-095.csv,4-5-6,SVR,90.3031362763886,False,79.4489847786919,101.15728777408532,91.04745
validation,validation:4fd434e96d8e6e1500a0,3021014302,B,validation/CMP-validation-094.csv,4-5-6,SVR,89.10357240354752,False,78.2494209058508,99.95772390124424,87.7986
validation,validation:5471cf1957bc6b2d7382,3021014310,B,validation/CMP-validation-095.csv,4-5-6,SVR,85.04434876915808,False,74.19019727146136,95.8985002668548,86.4984
validation,validation:a827bf340c22367404b0,3021014504,B,validation/CMP-validation-094.csv,4-5-6,SVR,86.65952239596379,False,75.80537089826707,97.51367389366052,85.7478
validation,validation:8c07d8923b39000ae6aa,3027014514,B,validation/CMP-validation-107.csv,4-5-6,SVR,83.70633176912563,False,72.8521802714289,94.56048326682236,89.15505
validation,validation:fafcd26397789f0e8daa,3033014468,B,validation/CMP-validation-105.csv,4-5-6,SVR,80.77177596379438,False,69.91762446609766,91.6259274614911,82.8672
validation,validation:c60e4240dcbda6ae0b95,3035014544,B,test/CMP-test-105.csv,4-5-6,SVR,81.17228144471551,False,70.31812994701879,92.02643294241224,90.537
validation,validation:f566eb1d47ceca025df2,3037014306,B,test/CMP-test-105.csv,4-5-6,SVR,88.99789287998436,False,78.14374138228764,99.85204437768108,87.0969
validation,validation:74bc752c29d1e6102fe0,3037014314,B,test/CMP-test-105.csv,4-5-6,SVR,83.91900163724009,False,73.06485013954337,94.7731531349368,83.8242
validation,validation:a57514a0f97e35e46807,3037014330,B,test/CMP-test-105.csv,4-5-6,SVR,86.6908964475172,False,75.83674494982048,97.54504794521392,85.48335
validation,validation:952462d502f590eab602,3623681196,B,validation/CMP-validation-167.csv,4-5-6,SVR,85.91592175783761,False,75.06177026014089,96.77007325553431,84.975
validation,validation:9dc91441973ecfab88dd,3625681400,B,validation/CMP-validation-160.csv,4-5-6,SVR,84.47505486950892,False,73.6209033718122,95.32920636720564,78.73635
validation,validation:7648830bcc335c2c3a0d,3844719346,B,validation/CMP-validation-044.csv,4-5-6,SVR,79.45390862260217,False,68.59975712490545,90.30806012029888,65.59395
validation,validation:1885f10f34a790973cd1,4175773616,B,validation/CMP-validation-080.csv,4-5-6,SVR,80.88188425867153,False,70.02773276097481,91.73603575636824,85.2183
validation,validation:f06a70a0fe6cc5a5d6f6,4207773648,B,validation/CMP-validation-029.csv,4-5-6,SVR,72.9661552142192,False,62.11200371652248,83.82030671191592,69.99075
validation,validation:4875a75c344482978f36,4209773438,B,validation/CMP-validation-028.csv,4-5-6,SVR,72.79174494107929,False,61.93759344338257,83.645896438776,77.8071
validation,validation:adbd93952208303ff0ae,4211773440,B,validation/CMP-validation-028.csv,4-5-6,SVR,74.31572340498509,False,63.46157190728837,85.16987490268181,74.91885
validation,validation:fcf28b1af17c9802ede9,4215773464,B,validation/CMP-validation-039.csv,4-5-6,SVR,73.09619533067072,False,62.242043832974005,83.95034682836744,67.39545
validation,validation:2eb9a4a0ad0960ceacbb,4223773492,B,validation/CMP-validation-070.csv,4-5-6,SVR,68.20373253458393,False,57.349581036887216,79.05788403228065,60.46065
validation,validation:c2ece8ac966945a0e2f1,4225773758,B,validation/CMP-validation-065.csv,4-5-6,SVR,70.4728305581138,False,59.61867906041708,81.32698205581052,71.67945
validation,validation:a9e8954120225656d76b,4229773742,B,validation/CMP-validation-035.csv,4-5-6,SVR,75.54254110025848,False,64.68838960256176,86.3966925979552,74.42085
validation,validation:ab666fc66de12fb8baa7,4229773750,B,validation/CMP-validation-054.csv,4-5-6,SVR,70.14725080448058,False,59.29309930678386,81.0014023021773,79.44945
test,test:ab2a98cd53feb4a9b68e,-4041511816,B,test/CMP-test-134.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,96.4422
test,test:d57fb09251db630e1c42,-4025511528,B,test/CMP-test-049.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,61.11615
test,test:18de11410d8e0e935400,-3784722856,B,test/CMP-test-015.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,59.187
test,test:54e352c9fcb29c063a3c,-2141929708,B,test/CMP-test-045.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,60.4206
test,test:bd0e4ec69375e5934138,-2141929704,B,test/CMP-test-039.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,66.3294
test,test:833989e1b27359f5fcd1,-1720100472,B,test/CMP-test-103.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,82.5702
test,test:c5b66d69b61732890b5c,1270253732,B,test/CMP-test-169.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,93.5145
test,test:d2ba0a012398f74e2ef8,1296253542,B,test/CMP-test-159.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,72.94125
test,test:7c2c2e80ce34715881e0,1318253568,B,test/CMP-test-141.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,81.40515
test,test:2baebc025e8f2813cb3c,1475739264,B,test/CMP-test-092.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,91.36905
test,test:c3d20b3083d52492281a,1486254116,B,test/CMP-test-134.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,98.7765
test,test:723f122c590418312dc5,1488254354,B,test/CMP-test-130.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,90.27105
test,test:0cafbb9b551f03b7704e,1490254096,B,test/CMP-test-135.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,91.23795
test,test:8f6c49f29adefdd09de7,1490254136,B,test/CMP-test-135.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,90.20955
test,test:8a2687b9578a93f52b6a,2110498188,B,test/CMP-test-112.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,94.29615
test,test:f1e6f363916627d7a3c3,2911013996,B,test/CMP-test-092.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,88.85685
test,test:cae6353f8ec36c6e31d8,2913014210,B,test/CMP-test-092.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,86.86815
test,test:b132fd519f7548da10fb,2939014254,B,test/CMP-test-094.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,86.26485
test,test:830f9c6f1adcdb7fd3bb,2939014258,B,test/CMP-test-094.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,85.58115
test,test:a9eced970ea76a980401,2941014022,B,test/CMP-test-094.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,85.9596
test,test:35f8c935184e3a44fd5a,2941014030,B,test/CMP-test-094.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,89.16075
test,test:2c85b09b93f1ce1cb955,2941014074,B,test/CMP-test-094.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,92.4
test,test:71e792b4ecd29675ab98,2975014156,B,test/CMP-test-120.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,70.21125
test,test:b2ccf2c9e3caa262b15a,2979014156,B,test/CMP-test-120.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,80.48385
test,test:705a622305ff67e6155a,2979014374,B,test/CMP-test-120.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,79.3782
test,test:b4a42d71ec83ee25b4b7,2985014450,B,test/CMP-test-120.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,73.0443
test,test:fec5c7e4b8d03bd75f20,2987014144,B,test/CMP-test-113.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,91.20345
test,test:bddb39bc76da40c2cf87,2989014442,B,test/CMP-test-115.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,83.11035
test,test:1fae7308faab0dbdcad4,3015014260,B,test/CMP-test-096.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,87.86175
test,test:8552a20a99b365709b3b,3031014544,B,test/CMP-test-105.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,89.0658
test,test:c51e8610494eb5b4571b,3031014572,B,test/CMP-test-109.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,78.9042
test,test:d466cbb55485d03d267a,3037014326,B,test/CMP-test-105.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,88.0242
validation,validation:0babdb761f4b2d9d3bc5,-4033511554,B,test/CMP-test-120.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,74.5968
validation,validation:994126d735567722e3a8,-4025511558,B,validation/CMP-validation-049.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,60.6678
validation,validation:aaae3316802bb0e985ef,-4023511754,B,validation/CMP-validation-055.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,72.42495
validation,validation:a1e24698a454e9130e15,-3780722746,B,validation/CMP-validation-171.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,84.9942
validation,validation:505d1e50e241db2a59c7,-2565250038,B,validation/CMP-validation-038.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,67.3635
validation,validation:9997feeaa1ef73777596,-2151929764,B,validation/CMP-validation-070.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,59.85915
validation,validation:720a8ee888328650177a,-2139929756,B,validation/CMP-validation-066.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,71.55855
validation,validation:26e4b7dc239e7071279b,-2139929706,B,validation/CMP-validation-062.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,62.67015
validation,validation:f8991abd09b1fdfa3d69,-2131929424,B,validation/CMP-validation-038.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,68.65815
validation,validation:f5b2a587d288d71c5e35,-2039929278,B,validation/CMP-validation-070.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,63.04365
validation,validation:5a046bf1c8071a5dec8a,-1720100420,B,validation/CMP-validation-094.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,86.1702
validation,validation:d233bd9fae0d5d00f47c,-903170182,B,validation/CMP-validation-028.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,74.8626
validation,validation:0b15a9c04e42b69c6ba3,29494112,B,test/CMP-test-178.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,87.30765
validation,validation:d83b60969a5a3c40323b,29494166,B,validation/CMP-validation-181.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,85.7349
validation,validation:e84d8fa03e2bfee8b364,41494408,B,validation/CMP-validation-181.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,84.26535
validation,validation:78875319963f571e29f7,1272253442,B,validation/CMP-validation-167.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,83.09145
validation,validation:101efa49ea5447688a9f,1276253458,B,validation/CMP-validation-173.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,87.5856
validation,validation:fbe827fae248388c101e,1276253470,B,validation/CMP-validation-173.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,86.35635
validation,validation:952a1c1164aa8d9bc146,1294253772,B,validation/CMP-validation-160.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,92.9994
validation,validation:69b50bb6c7a28ec79f43,1300253616,B,validation/CMP-validation-160.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,86.75955
validation,validation:fc8e3383bca30f208e32,1308253588,B,validation/CMP-validation-147.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,93.91485
validation,validation:70247ca4971383985eba,1322253568,B,validation/CMP-validation-142.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,81.61305
validation,validation:449a4952bf07217c2266,1322253798,B,validation/CMP-validation-142.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,82.3965
validation,validation:f3ac93c3bfe3f065ca1f,1326253612,B,validation/CMP-validation-143.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,85.4343
validation,validation:3e4cbd81ff54f6131b40,1326253616,B,validation/CMP-validation-143.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,87.29535
validation,validation:34c615699b7038137359,1330253616,B,validation/CMP-validation-143.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,84.4953
validation,validation:6214fa46753dbe3df9cf,1332253862,B,validation/CMP-validation-143.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,89.1624
validation,validation:a44fa6544f0b73b2802f,1332253878,B,validation/CMP-validation-143.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,88.398
validation,validation:12563bd5b74ba5868e1d,1332253882,B,validation/CMP-validation-143.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,91.03185
validation,validation:8b4d9bfa869f177db55e,1478254308,B,validation/CMP-validation-128.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,78.0228
validation,validation:92df0f443a75288aa9f7,1481739018,B,validation/CMP-validation-094.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,83.98605
validation,validation:d4d317fa3c724e936427,1482254106,B,validation/CMP-validation-129.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,88.4322
validation,validation:77cd564623d2055db495,1482254304,B,validation/CMP-validation-128.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,80.151
validation,validation:b28266e3d5f0ca09722e,2110498200,B,validation/CMP-validation-115.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,79.11465
validation,validation:8c811f8f7606a0d8110c,2110498232,B,validation/CMP-validation-112.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,94.5378
validation,validation:63c9950b1d03537f209b,2663292676,B,validation/CMP-validation-105.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,76.86255
validation,validation:810fc57fe3eb8c410acd,2663292692,B,validation/CMP-validation-103.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,86.58405
