sample_id,WAFER_ID,stage,model,group_id,chamber_route,y_true,y_pred,lower_90,upper_90
62ad76e41df98f70c93c,4223773452,B,PLS,CMP-training-080.csv,4-5-6,85.16235,83.77968696214077,73.64186638663762,93.91750753764393
0e3a81eb0cb986226385,-4230160424,B,PrestonInspired,CMP-training-020.csv,4-5-6,75.97095,72.48068791693589,63.843102041155674,81.11827379271611
733faafbe969be847e96,-4230160408,B,PrestonInspired,CMP-training-020.csv,4-5-6,83.0358,72.73187212004193,64.09428624426171,81.36945799582215
da664178fb95e3ac7ac5,-4220160702,B,PrestonInspired,CMP-training-020.csv,4-5-6,84.64815,71.71154692983397,63.073961054053754,80.34913280561419
a27f65a9d51515d62208,-4220160686,B,PrestonInspired,CMP-training-020.csv,4-5-6,82.76775,74.15828790973683,65.52070203395661,82.79587378551705
186c9d4e7c876c1ae049,-4220160646,B,PrestonInspired,CMP-training-020.csv,4-5-6,73.74045,72.72842506455747,64.09083918877725,81.36601094033769
07c601a6147558842993,-4216160640,B,PrestonInspired,CMP-training-020.csv,4-5-6,81.0711,71.34539400992632,62.707808134146106,79.98297988570654
d6ba91dec59bc6c291ca,-4210160444,B,PrestonInspired,CMP-training-020.csv,4-5-6,81.4941,72.32276986097625,63.68518398519603,80.96035573675647
6b51cf40fe5ba0e98675,-4141512120,B,PrestonInspired,CMP-training-020.csv,4-5-6,73.27635,73.49624840403227,64.85866252825205,82.13383427981249
7752a6a5d7d821afe1dc,-4141512104,B,PrestonInspired,CMP-training-020.csv,4-5-6,78.8967,73.31882432941208,64.68123845363186,81.9564102051923
aa7f2e6d6f77a19fcff1,-4141512096,B,PrestonInspired,CMP-training-020.csv,4-5-6,76.24665,71.09804193143403,62.46045605565381,79.73562780721424
8f2cee58894e52e1f320,-4141512092,B,PrestonInspired,CMP-training-020.csv,4-5-6,76.8204,70.8604900454954,62.22290416971518,79.49807592127561
9fccd3a12bfc96e1651b,-4139512020,B,PrestonInspired,CMP-training-020.csv,4-5-6,73.5135,70.05101706782422,61.413431192044,78.68860294360444
ca583f0ad0211cd771a8,-4139512004,B,PrestonInspired,CMP-training-020.csv,4-5-6,75.3372,70.53612123170866,61.898535355928445,79.17370710748888
c10d5eb3d1b7b7be8f66,-4139511854,B,PrestonInspired,CMP-training-020.csv,4-5-6,74.034,71.35910805669657,62.72152218091635,79.99669393247679
1162bc74b96e937eb78d,-4139511850,B,PrestonInspired,CMP-training-020.csv,4-5-6,73.5351,71.25819731110077,62.620611435320555,79.89578318688099
3f09e25ab98b92f5fd09,-4139511842,B,PrestonInspired,CMP-training-020.csv,4-5-6,70.6215,70.80221870727051,62.164632831490295,79.43980458305073
c99cc22411534299529e,-4139511834,B,PrestonInspired,CMP-training-020.csv,4-5-6,72.4614,68.45808284554386,59.82049696976364,77.09566872132407
868967d88bbe6de2936f,-4139511830,B,PrestonInspired,CMP-training-020.csv,4-5-6,74.913,68.98745712947017,60.349871253689955,77.62504300525039
5f85b3b53c1ea7b9caa7,-4139511826,B,PrestonInspired,CMP-training-020.csv,4-5-6,77.088,69.66151594148671,61.023930065706494,78.29910181726693
0143f6c3d6640aaa957b,-4111512058,B,PrestonInspired,CMP-training-020.csv,4-5-6,81.19215,72.37521450594811,63.73762863016789,81.01280038172833
b2b7fb62f8bd2bdb8af6,-4111512046,B,PrestonInspired,CMP-training-020.csv,4-5-6,84.4365,70.8571668518737,62.21958097609348,79.49475272765392
3821aac0f62bfaea784c,-4111511812,B,PrestonInspired,CMP-training-020.csv,4-5-6,84.74295,71.42611376157146,62.78852788579124,80.06369963735168
e6814c480c262ef4b149,-4037511840,B,PrestonInspired,CMP-training-114.csv,4-5-6,80.08005,80.00575527146181,71.36816939568159,88.64334114724203
12376da318fc06697eaa,-4037511836,B,PrestonInspired,CMP-training-114.csv,4-5-6,89.1726,85.64797151822413,77.01038564244391,94.28555739400434
4837b9efea270085a8f4,-4035511792,B,PrestonInspired,CMP-training-114.csv,4-5-6,81.5361,80.61546780974332,71.9778819339631,89.25305368552354
b7ab57727c4e04de1fa6,-4027511790,B,PrestonInspired,CMP-training-020.csv,4-5-6,67.27005,71.90081393244947,63.26322805666925,80.53839980822968
599ce715621c32aa706d,-4027511786,B,PrestonInspired,CMP-training-020.csv,4-5-6,65.5995,70.88643695721233,62.24885108143211,79.52402283299254
15fc6fd2771a83af4570,-4027511782,B,PrestonInspired,CMP-training-020.csv,4-5-6,67.593,71.73484615167551,63.097260275895295,80.37243202745573
ed3de9488562bcd71b6d,-4027511568,B,PrestonInspired,CMP-training-020.csv,4-5-6,69.9153,70.136874015397,61.49928813961678,78.77445989117722
e7c4fe7f655a8be7b39e,-4027511564,B,PrestonInspired,CMP-training-020.csv,4-5-6,67.7826,69.96413459137875,61.326548715598534,78.60172046715897
ac0381b264de3c71c4e7,-4027511560,B,PrestonInspired,CMP-training-043.csv,4-5-6,70.7853,71.8408166624817,63.20323078670148,80.47840253826192
57171f7dd4f88ce8040e,-3784722754,B,PrestonInspired,CMP-training-020.csv,4-5-6,82.69755,72.48611987494515,63.84853399916493,81.12370575072536
bcc7abe9fff3d5a894bb,-2701400552,B,PrestonInspired,CMP-training-020.csv,4-5-6,71.81595,71.52690446692175,62.88931859114153,80.16449034270197
3c583539dd8cf89e7ad1,-2699400364,B,PrestonInspired,CMP-training-020.csv,4-5-6,75.6822,70.95686662209401,62.319280746313794,79.59445249787423
6f63a985cbc0816bda9b,-2699400356,B,PrestonInspired,CMP-training-020.csv,4-5-6,76.6998,70.18597640116943,61.54839052538921,78.82356227694964
9dfe5d75505663eef90a,-2579249818,B,PrestonInspired,CMP-training-020.csv,4-5-6,89.48385,73.68576780876037,65.04818193298016,82.32335368454059
fdb9bbcb9220e0152d86,-2565250046,B,PrestonInspired,CMP-training-020.csv,4-5-6,70.1796,71.44781866110044,62.810232785320224,80.08540453688066
a396474fb12cae977057,-2565250042,B,PrestonInspired,CMP-training-020.csv,4-5-6,68.8815,71.0580513894828,62.42046551370258,79.69563726526302
14657625535d82293292,-2565250002,B,PrestonInspired,CMP-training-020.csv,4-5-6,72.56745,71.19804294167996,62.56045706589974,79.83562881746018
798c7cc0f3df94def977,-2565249994,B,PrestonInspired,CMP-training-020.csv,4-5-6,71.7765,71.79301106147234,63.155425185692124,80.43059693725256
e297a27bcb40bc7e4c87,-2565249986,B,PrestonInspired,CMP-training-020.csv,4-5-6,72.36045,70.88036957836078,62.24278370258057,79.517955454141
7751c9e726f1c5a55f3e,-2135929464,B,PrestonInspired,CMP-training-020.csv,4-5-6,82.5075,73.0522038847499,64.41461800896968,81.68978976053012
bf1448266b4ed8ec25bd,-2135929448,B,PrestonInspired,CMP-training-020.csv,4-5-6,87.30135,72.97108531914041,64.3334994433602,81.60867119492063
14f051e23e9a0464b47c,-2135929432,B,PrestonInspired,CMP-training-020.csv,4-5-6,83.61255,71.49150028971275,62.85391441393253,80.12908616549296
e63778e51d1afb8e8f3e,-2135929428,B,PrestonInspired,CMP-training-020.csv,4-5-6,77.97375,73.16602956992065,64.52844369414044,81.80361544570087
8075935dd60f4796e841,-2133929492,B,PrestonInspired,CMP-training-020.csv,4-5-6,80.89845,71.44207082910268,62.80448495332246,80.0796567048829
f4308600c59ed9f10a50,-2131929468,B,PrestonInspired,CMP-training-020.csv,4-5-6,71.2935,71.65436770882496,63.016781833044746,80.29195358460518
8b03a1148ae94ea9ef3f,-2131929452,B,PrestonInspired,CMP-training-020.csv,4-5-6,80.4066,70.92361630415414,62.28603042837392,79.56120217993436
4a248cefa60f545497a3,-2129929706,B,PrestonInspired,CMP-training-020.csv,4-5-6,80.031,73.89105296221703,65.25346708643681,82.52863883799725
af4e7f3424612da01c07,-2129929504,B,PrestonInspired,CMP-training-020.csv,4-5-6,81.63585,70.90193569654855,62.26434982076833,79.53952157232877
d579a47692ba52794f74,-1718100702,B,PrestonInspired,CMP-training-114.csv,4-5-6,82.80285,81.04698935007325,72.40940347429303,89.68457522585346
978d7dfbcad827d43e20,-1714100702,B,PrestonInspired,CMP-training-080.csv,4-5-6,77.20935,82.39174437324158,73.75415849746136,91.0293302490218
db891fa442af8a6a5dfe,-1714100682,B,PrestonInspired,CMP-training-080.csv,4-5-6,78.89835,78.43933984090742,69.8017539651272,87.07692571668764
c167fee30078a6be28cd,-903170202,B,PrestonInspired,CMP-training-020.csv,4-5-6,82.5801,72.60596829159644,63.96838241581622,81.24355416737666
44fe702ee21e353a23b9,-903170176,B,PrestonInspired,CMP-training-020.csv,4-5-6,80.6286,69.47189574875061,60.834309872970394,78.10948162453083
950606910e7d4dafb3ea,-903170172,B,PrestonInspired,CMP-training-020.csv,4-5-6,82.75185,72.60818254502813,63.97059666924791,81.24576842080835
4394e9c39a3572564c82,-903170160,B,PrestonInspired,CMP-training-020.csv,4-5-6,80.28585,71.72393125876137,63.08634538298115,80.36151713454159
8a7a0ea1cc4ee428cf3a,-903170156,B,PrestonInspired,CMP-training-020.csv,4-5-6,84.30255,71.6357114662463,62.99812559046609,80.27329734202652
e7e953dc7b10073b5605,-903170140,B,PrestonInspired,CMP-training-020.csv,4-5-6,81.90435,73.7178641722766,65.08027829649639,82.35545004805682
4dec5598d655d7acdf97,-903170136,B,PrestonInspired,CMP-training-020.csv,4-5-6,83.79975,71.74076848104956,63.10318260526934,80.37835435682977
0f9f05e4fe22eb3ee700,-903170132,B,PrestonInspired,CMP-training-020.csv,4-5-6,77.1237,71.825361908885,63.18777603310478,80.46294778466522
e1df80e61420f0186f13,-897170406,B,PrestonInspired,CMP-training-020.csv,4-5-6,80.2437,71.6650056428118,63.02741976703159,80.30259151859202
e3a004e92368d0546cf2,-897170374,B,PrestonInspired,CMP-training-020.csv,4-5-6,84.3513,71.2067625123955,62.56917663661528,79.84434838817572
005aeed48b53df384006,2665292920,B,PrestonInspired,CMP-training-114.csv,4-5-6,81.0303,80.10565088470081,71.46806500892059,88.74323676048103
a026b61907051ca9aac8,2665292950,B,PrestonInspired,CMP-training-114.csv,4-5-6,82.1724,79.56806985278719,70.93048397700697,88.20565572856741
6abb7ef05ea0a89cc9bb,2987014196,B,PrestonInspired,CMP-training-114.csv,4-5-6,91.3065,82.16714109272732,73.5295552169471,90.80472696850754
2ffa551c4372254f2de0,4179773576,B,PrestonInspired,CMP-training-080.csv,4-5-6,82.1292,80.20035948530342,71.5627736095232,88.83794536108364
f1a75cb50c4e50cdb7eb,4187773534,B,PrestonInspired,CMP-training-080.csv,4-5-6,83.37885,80.7597079214708,72.12212204569059,89.39729379725102
486594a855261fa51b98,4189773394,B,PrestonInspired,CMP-training-080.csv,4-5-6,82.4331,77.65546241039655,69.01787653461633,86.29304828617677
0c802fc5e699bf24205a,4189773406,B,PrestonInspired,CMP-training-080.csv,4-5-6,85.1316,77.71770032824944,69.08011445246922,86.35528620402965
ae5f4795f2fe74afd98f,4189773414,B,PrestonInspired,CMP-training-080.csv,4-5-6,85.93425,79.85689209767759,71.21930622189737,88.4944779734578
4decafc842da4589c822,4189773418,B,PrestonInspired,CMP-training-080.csv,4-5-6,86.6982,78.82006783684955,70.18248196106933,87.45765371262976
5ab95d62eea5eb327903,4189773434,B,PrestonInspired,CMP-training-080.csv,4-5-6,84.9375,77.27605613680416,68.63847026102394,85.91364201258438
a08656d04d877566ae1d,4189773472,B,PrestonInspired,CMP-training-080.csv,4-5-6,84.4305,81.41417592061592,72.7765900448357,90.05176179639614
3a07c674b80dcdfe902c,4199773446,B,PrestonInspired,CMP-training-020.csv,4-5-6,89.40495,71.84905307182527,63.21146719604505,80.48663894760548
dfc466e14b3f5260e81a,4199773466,B,PrestonInspired,CMP-training-020.csv,4-5-6,84.6372,71.19720343732472,62.5596175615445,79.83478931310493
145ecbacd9f4af3071b5,4199773632,B,PrestonInspired,CMP-training-020.csv,4-5-6,86.10045,71.45663311323443,62.819047237454214,80.09421898901465
b009b83ae1df8897e4f9,4199773636,B,PrestonInspired,CMP-training-020.csv,4-5-6,82.80465,71.45859429294981,62.821008417169594,80.09618016873003
ef28481fa1c5c5b4b4c3,4199773640,B,PrestonInspired,CMP-training-020.csv,4-5-6,78.8424,72.34650332809683,63.70891745231661,80.98408920387705
58f39e77e5a7362474f4,4199773644,B,PrestonInspired,CMP-training-020.csv,4-5-6,86.90985,73.85919789703031,65.2216120212501,82.49678377281053
2089d8c28b0048b3abf2,4199773668,B,PrestonInspired,CMP-training-020.csv,4-5-6,82.8237,73.66901198824722,65.031426112467,82.30659786402744
6b367f52d857b59835bf,4201773382,B,PrestonInspired,CMP-training-020.csv,4-5-6,90.38175,71.22065290061198,62.58306702483176,79.8582387763922
2ba11e4561cce9e55733,4201773386,B,PrestonInspired,CMP-training-020.csv,4-5-6,88.52175,65.79603547398665,57.15844959820643,74.43362134976687
e3a5c3d544792e0f40b0,4201773430,B,PrestonInspired,CMP-training-020.csv,4-5-6,80.31345,71.44607288340241,62.80848700762219,80.08365875918263
b0c5cbfdd2f8bfcab953,4201773440,B,PrestonInspired,CMP-training-020.csv,4-5-6,80.4498,71.06421985700824,62.42663398122802,79.70180573278846
ce5cff94cbcd745c3269,4201773444,B,PrestonInspired,CMP-training-020.csv,4-5-6,85.90215,70.74473912334228,62.10715324756207,79.3823249991225
b2f60a2f1c89a25b3c46,4203773450,B,PrestonInspired,CMP-training-020.csv,4-5-6,81.3153,72.65791647084328,64.02033059506306,81.2955023466235
858fd9c1e58c59e2aa99,4203773636,B,PrestonInspired,CMP-training-020.csv,4-5-6,78.0141,71.84306298939072,63.2054771136105,80.48064886517093
3fbd701ac01029c806ed,4203773652,B,PrestonInspired,CMP-training-020.csv,4-5-6,79.9785,73.09094892360342,64.4533630478232,81.72853479938364
d37ad852ca1246d4f900,4203773680,B,PrestonInspired,CMP-training-020.csv,4-5-6,81.04815,71.23621727188475,62.59863139610454,79.87380314766497
e5f7c074bc8b691adb71,4209773414,B,PrestonInspired,CMP-training-020.csv,4-5-6,75.42495,70.8584437849366,62.22085790915638,79.49602966071681
09571d7d8d8e5b437671,4209773422,B,PrestonInspired,CMP-training-020.csv,4-5-6,78.8181,71.89669289053491,63.25910701475469,80.53427876631513
5ef14b1da775fc049f0c,4209773426,B,PrestonInspired,CMP-training-020.csv,4-5-6,77.81535,72.23640628069515,63.59882040491493,80.87399215647537
13828610693c8a37ce11,4209773430,B,PrestonInspired,CMP-training-020.csv,4-5-6,70.6911,72.7318461677275,64.09426029194728,81.36943204350771
abffe847c1f313a19400,4209773456,B,PrestonInspired,CMP-training-020.csv,4-5-6,75.70455,70.82666042586219,62.18907455008197,79.4642463016424
f8289eca219f6b11271f,4209773460,B,PrestonInspired,CMP-training-020.csv,4-5-6,75.4239,71.74773026337282,63.1101443875926,80.38531613915303
33ddda741481f4a512fa,4211773472,B,PrestonInspired,CMP-training-020.csv,4-5-6,72.12105,74.35861149019901,65.72102561441879,82.99619736597923
ab13ff46fbfec52042e9,4211773476,B,PrestonInspired,CMP-training-020.csv,4-5-6,72.41775,70.87434972306507,62.23676384728485,79.51193559884528
ad89a91f75666b7ca373,4211773480,B,PrestonInspired,CMP-training-020.csv,4-5-6,73.94085,72.06163675369311,63.42405087791289,80.69922262947333
701d5ffd3f057f831ef3,4211773500,B,PrestonInspired,CMP-training-020.csv,4-5-6,80.24115,72.39986588329458,63.76228000751436,81.0374517590748
bd590cf00302e4f428f0,4211773666,B,PrestonInspired,CMP-training-020.csv,4-5-6,75.2127,72.51716887772417,63.879583001943956,81.15475475350439
be6b92fa743d751d04f3,4211773678,B,PrestonInspired,CMP-training-020.csv,4-5-6,83.4441,71.7411195922007,63.103533716420486,80.37870546798092
f61cbf2fe49588fabab1,4213773698,B,PrestonInspired,CMP-training-020.csv,4-5-6,75.6669,73.71760596251434,65.08002008673412,82.35519183829456
79544a9ba6b80ccc3cc4,4213773706,B,PrestonInspired,CMP-training-020.csv,4-5-6,85.52775,73.77582779921154,65.13824192343132,82.41341367499176
40d95cc39c24ca2d0c68,4213773710,B,PrestonInspired,CMP-training-020.csv,4-5-6,79.5681,71.73876810701952,63.10118223123931,80.37635398279974
14169af98dbc945f079f,4213773714,B,PrestonInspired,CMP-training-020.csv,4-5-6,76.47015,73.24656670309169,64.60898082731147,81.8841525788719
7e6a2ed42b71457b5991,4213773726,B,PrestonInspired,CMP-training-020.csv,4-5-6,85.22895,74.32338263832997,65.68579676254976,82.96096851411019
fbd06bf465befe638ac5,4213773730,B,PrestonInspired,CMP-training-020.csv,4-5-6,81.5106,71.68830939793776,63.05072352215754,80.32589527371798
3f1baaaacef8b469d64f,4213773734,B,PrestonInspired,CMP-training-020.csv,4-5-6,77.8581,73.13128801585435,64.49370214007413,81.76887389163457
0783fc117a9bd1998402,4215773674,B,PrestonInspired,CMP-training-020.csv,4-5-6,64.34325,71.80151729973146,63.16393142395124,80.43910317551168
aa23d8aa8b6e383749ff,4217773676,B,PrestonInspired,CMP-training-020.csv,4-5-6,69.11955,71.38474823195591,62.74716235617569,80.02233410773613
8f3aee2ad454769d77af,4217773706,B,PrestonInspired,CMP-training-020.csv,4-5-6,67.5171,71.84453809208524,63.20695221630503,80.48212396786546
5c8dbcc357ad3424b3de,4217773742,B,PrestonInspired,CMP-training-020.csv,4-5-6,63.0513,70.09368854426614,61.456102668485926,78.73127442004636
835c954a05733f484d8b,4217773754,B,PrestonInspired,CMP-training-020.csv,4-5-6,62.9937,70.0149820728644,61.37739619708418,78.65256794864462
152aef14e7cdb164a892,4219773448,B,PrestonInspired,CMP-training-020.csv,4-5-6,72.98565,72.26529642447676,63.62771054869654,80.90288230025698
9dfc288fc83f207d8179,4219773488,B,PrestonInspired,CMP-training-020.csv,4-5-6,79.87845,70.19505990722946,61.557474031449246,78.83264578300968
a1a3540361916809d36a,4219773492,B,PrestonInspired,CMP-training-020.csv,4-5-6,67.9578,69.82848702814674,61.19090115236652,78.46607290392696
62f7ac5fb8a82e835932,4219773500,B,PrestonInspired,CMP-training-020.csv,4-5-6,71.85495,70.48606578080616,61.84847990502594,79.12365165658638
ecfa7e532de1aa72f48b,4219773682,B,PrestonInspired,CMP-training-020.csv,4-5-6,74.4918,70.01802115701463,61.38043528123441,78.65560703279485
522e8feeee059f3ebba7,4221773730,B,PrestonInspired,CMP-training-020.csv,4-5-6,75.6324,70.8294371156525,62.19185123987228,79.46702299143271
32c432133fecc90ceee0,4221773754,B,PrestonInspired,CMP-training-020.csv,4-5-6,74.8368,71.01293667585881,62.37535080007859,79.65052255163903
62ad76e41df98f70c93c,4223773452,B,PrestonInspired,CMP-training-080.csv,4-5-6,85.16235,78.70315128665288,70.06556541087267,87.3407371624331
0e3a81eb0cb986226385,-4230160424,B,RandomForest,CMP-training-020.csv,4-5-6,75.97095,79.61821785703876,72.11874301633263,87.11769269774489
733faafbe969be847e96,-4230160408,B,RandomForest,CMP-training-020.csv,4-5-6,83.0358,80.23191382772957,72.73243898702344,87.7313886684357
da664178fb95e3ac7ac5,-4220160702,B,RandomForest,CMP-training-020.csv,4-5-6,84.64815,88.88050860289974,81.38103376219361,96.37998344360587
a27f65a9d51515d62208,-4220160686,B,RandomForest,CMP-training-020.csv,4-5-6,82.76775,83.89013551110091,76.39066067039478,91.38961035180704
186c9d4e7c876c1ae049,-4220160646,B,RandomForest,CMP-training-020.csv,4-5-6,73.74045,80.02908719658724,72.52961235588111,87.52856203729337
07c601a6147558842993,-4216160640,B,RandomForest,CMP-training-020.csv,4-5-6,81.0711,81.59591240138766,74.09643756068154,89.09538724209379
d6ba91dec59bc6c291ca,-4210160444,B,RandomForest,CMP-training-020.csv,4-5-6,81.4941,83.92213665596384,76.42266181525771,91.42161149666997
6b51cf40fe5ba0e98675,-4141512120,B,RandomForest,CMP-training-020.csv,4-5-6,73.27635,75.0397086276822,67.54023378697607,82.53918346838833
7752a6a5d7d821afe1dc,-4141512104,B,RandomForest,CMP-training-020.csv,4-5-6,78.8967,78.93217359825854,71.43269875755242,86.43164843896467
aa7f2e6d6f77a19fcff1,-4141512096,B,RandomForest,CMP-training-020.csv,4-5-6,76.24665,79.27086787828058,71.77139303757446,86.77034271898671
8f2cee58894e52e1f320,-4141512092,B,RandomForest,CMP-training-020.csv,4-5-6,76.8204,78.83114519983661,71.33167035913048,86.33062004054274
9fccd3a12bfc96e1651b,-4139512020,B,RandomForest,CMP-training-020.csv,4-5-6,73.5135,72.07231211548608,64.57283727477996,79.57178695619221
ca583f0ad0211cd771a8,-4139512004,B,RandomForest,CMP-training-020.csv,4-5-6,75.3372,79.75013777725398,72.25066293654785,87.24961261796011
c10d5eb3d1b7b7be8f66,-4139511854,B,RandomForest,CMP-training-020.csv,4-5-6,74.034,80.15135053388796,72.65187569318184,87.65082537459409
1162bc74b96e937eb78d,-4139511850,B,RandomForest,CMP-training-020.csv,4-5-6,73.5351,81.66750535436961,74.16803051366348,89.16698019507574
3f09e25ab98b92f5fd09,-4139511842,B,RandomForest,CMP-training-020.csv,4-5-6,70.6215,73.65110090573492,66.1516260650288,81.15057574644105
c99cc22411534299529e,-4139511834,B,RandomForest,CMP-training-020.csv,4-5-6,72.4614,72.54413336539507,65.04465852468894,80.0436082061012
868967d88bbe6de2936f,-4139511830,B,RandomForest,CMP-training-020.csv,4-5-6,74.913,73.77039802178027,66.27092318107414,81.2698728624864
5f85b3b53c1ea7b9caa7,-4139511826,B,RandomForest,CMP-training-020.csv,4-5-6,77.088,73.52279700963098,66.02332216892485,81.0222718503371
0143f6c3d6640aaa957b,-4111512058,B,RandomForest,CMP-training-020.csv,4-5-6,81.19215,78.77800569335089,71.27853085264476,86.27748053405702
b2b7fb62f8bd2bdb8af6,-4111512046,B,RandomForest,CMP-training-020.csv,4-5-6,84.4365,82.98153210504591,75.48205726433979,90.48100694575204
3821aac0f62bfaea784c,-4111511812,B,RandomForest,CMP-training-020.csv,4-5-6,84.74295,85.10518329241071,77.60570845170459,92.60465813311684
e6814c480c262ef4b149,-4037511840,B,RandomForest,CMP-training-114.csv,4-5-6,80.08005,80.63653859966857,73.13706375896244,88.1360134403747
12376da318fc06697eaa,-4037511836,B,RandomForest,CMP-training-114.csv,4-5-6,89.1726,89.37653574306685,81.87706090236072,96.87601058377298
4837b9efea270085a8f4,-4035511792,B,RandomForest,CMP-training-114.csv,4-5-6,81.5361,81.39379598511908,73.89432114441296,88.89327082582521
b7ab57727c4e04de1fa6,-4027511790,B,RandomForest,CMP-training-020.csv,4-5-6,67.27005,67.0749358534226,59.575461012716474,74.57441069412873
599ce715621c32aa706d,-4027511786,B,RandomForest,CMP-training-020.csv,4-5-6,65.5995,70.29905931266907,62.799584471962945,77.7985341533752
15fc6fd2771a83af4570,-4027511782,B,RandomForest,CMP-training-020.csv,4-5-6,67.593,67.78073065844046,60.28125581773433,75.28020549914659
ed3de9488562bcd71b6d,-4027511568,B,RandomForest,CMP-training-020.csv,4-5-6,69.9153,72.39893832290889,64.89946348220276,79.89841316361502
e7c4fe7f655a8be7b39e,-4027511564,B,RandomForest,CMP-training-020.csv,4-5-6,67.7826,72.45488095822407,64.95540611751794,79.9543557989302
ac0381b264de3c71c4e7,-4027511560,B,RandomForest,CMP-training-043.csv,4-5-6,70.7853,71.5060540540111,64.00657921330497,79.00552889471723
57171f7dd4f88ce8040e,-3784722754,B,RandomForest,CMP-training-020.csv,4-5-6,82.69755,80.03776569734956,72.53829085664343,87.53724053805568
bcc7abe9fff3d5a894bb,-2701400552,B,RandomForest,CMP-training-020.csv,4-5-6,71.81595,79.80768262091038,72.30820778020426,87.30715746161651
3c583539dd8cf89e7ad1,-2699400364,B,RandomForest,CMP-training-020.csv,4-5-6,75.6822,79.95648616282666,72.45701132212054,87.45596100353279
6f63a985cbc0816bda9b,-2699400356,B,RandomForest,CMP-training-020.csv,4-5-6,76.6998,82.59330732611139,75.09383248540526,90.09278216681751
9dfe5d75505663eef90a,-2579249818,B,RandomForest,CMP-training-020.csv,4-5-6,89.48385,86.66840071526649,79.16892587456036,94.16787555597261
fdb9bbcb9220e0152d86,-2565250046,B,RandomForest,CMP-training-020.csv,4-5-6,70.1796,68.28293696259468,60.78346212188855,75.7824118033008
a396474fb12cae977057,-2565250042,B,RandomForest,CMP-training-020.csv,4-5-6,68.8815,70.72966014207148,63.23018530136535,78.22913498277761
14657625535d82293292,-2565250002,B,RandomForest,CMP-training-020.csv,4-5-6,72.56745,72.69987930380556,65.20040446309943,80.19935414451169
798c7cc0f3df94def977,-2565249994,B,RandomForest,CMP-training-020.csv,4-5-6,71.7765,72.63338087036401,65.13390602965788,80.13285571107014
e297a27bcb40bc7e4c87,-2565249986,B,RandomForest,CMP-training-020.csv,4-5-6,72.36045,70.31716340255579,62.817688561849664,77.81663824326192
7751c9e726f1c5a55f3e,-2135929464,B,RandomForest,CMP-training-020.csv,4-5-6,82.5075,80.50756620537535,73.00809136466923,88.00704104608148
bf1448266b4ed8ec25bd,-2135929448,B,RandomForest,CMP-training-020.csv,4-5-6,87.30135,85.17348839786516,77.67401355715903,92.67296323857128
14f051e23e9a0464b47c,-2135929432,B,RandomForest,CMP-training-020.csv,4-5-6,83.61255,83.07033726173569,75.57086242102956,90.56981210244182
e63778e51d1afb8e8f3e,-2135929428,B,RandomForest,CMP-training-020.csv,4-5-6,77.97375,80.64011794258084,73.14064310187472,88.13959278328697
8075935dd60f4796e841,-2133929492,B,RandomForest,CMP-training-020.csv,4-5-6,80.89845,80.26671188811969,72.76723704741356,87.76618672882582
f4308600c59ed9f10a50,-2131929468,B,RandomForest,CMP-training-020.csv,4-5-6,71.2935,73.14030544916801,65.64083060846188,80.63978028987414
8b03a1148ae94ea9ef3f,-2131929452,B,RandomForest,CMP-training-020.csv,4-5-6,80.4066,72.35058882565349,64.85111398494736,79.85006366635962
4a248cefa60f545497a3,-2129929706,B,RandomForest,CMP-training-020.csv,4-5-6,80.031,80.43090365970747,72.93142881900134,87.9303785004136
af4e7f3424612da01c07,-2129929504,B,RandomForest,CMP-training-020.csv,4-5-6,81.63585,81.26365635265776,73.76418151195163,88.76313119336389
d579a47692ba52794f74,-1718100702,B,RandomForest,CMP-training-114.csv,4-5-6,82.80285,89.96999480474994,82.47051996404382,97.46946964545607
978d7dfbcad827d43e20,-1714100702,B,RandomForest,CMP-training-080.csv,4-5-6,77.20935,74.72498693533286,67.22551209462674,82.22446177603899
db891fa442af8a6a5dfe,-1714100682,B,RandomForest,CMP-training-080.csv,4-5-6,78.89835,78.30496101428261,70.80548617357648,85.80443585498874
c167fee30078a6be28cd,-903170202,B,RandomForest,CMP-training-020.csv,4-5-6,82.5801,80.42496529278277,72.92549045207664,87.9244401334889
44fe702ee21e353a23b9,-903170176,B,RandomForest,CMP-training-020.csv,4-5-6,80.6286,82.82246001914228,75.32298517843616,90.32193485984841
950606910e7d4dafb3ea,-903170172,B,RandomForest,CMP-training-020.csv,4-5-6,82.75185,83.23468501168098,75.73521017097485,90.73415985238711
4394e9c39a3572564c82,-903170160,B,RandomForest,CMP-training-020.csv,4-5-6,80.28585,82.42145450098079,74.92197966027466,89.92092934168691
8a7a0ea1cc4ee428cf3a,-903170156,B,RandomForest,CMP-training-020.csv,4-5-6,84.30255,81.89495532579141,74.39548048508529,89.39443016649754
e7e953dc7b10073b5605,-903170140,B,RandomForest,CMP-training-020.csv,4-5-6,81.90435,80.7160677850795,73.21659294437337,88.21554262578563
4dec5598d655d7acdf97,-903170136,B,RandomForest,CMP-training-020.csv,4-5-6,83.79975,82.87670383292745,75.37722899222132,90.37617867363358
0f9f05e4fe22eb3ee700,-903170132,B,RandomForest,CMP-training-020.csv,4-5-6,77.1237,78.64357908375737,71.14410424305125,86.1430539244635
e1df80e61420f0186f13,-897170406,B,RandomForest,CMP-training-020.csv,4-5-6,80.2437,78.99023791729367,71.49076307658754,86.4897127579998
