sample_id,stage,model,y_true,y_pred,group_id
7c36f7414e884edd777c,B,PLS,76.30875,76.67366246685756,CMP-training-117.csv
28eb6228b51d53a26cf8,B,PLS,85.7286,80.18681529188066,CMP-training-117.csv
39a43ea69de3ebe87cee,B,PLS,90.65595,81.58062905047754,CMP-training-117.csv
b91e221084680f0ac8f1,B,PLS,85.8552,78.17803101024943,CMP-training-117.csv
e0e6b498408facf92bd0,B,PLS,92.90235,81.1167858738696,CMP-training-117.csv
453a12ce73ca59a50cad,B,PLS,89.2896,82.99211794614654,CMP-training-117.csv
ba98c2c5eb5925320c3e,B,PLS,80.43315,80.59066162207455,CMP-training-117.csv
1c360e3ac398f525890e,B,PLS,76.20435,75.88797738971786,CMP-training-117.csv
e6c5884177352ef9f219,B,PLS,84.6078,78.67062158158673,CMP-training-117.csv
bd40ce56067b1a8f6742,B,PLS,77.1603,78.02709622792602,CMP-training-117.csv
f464f9a0902538977266,B,PLS,80.6031,80.51783746908491,CMP-training-117.csv
82905abdb34c762714a4,B,PLS,91.92135,340.8133913364956,CMP-training-117.csv
9b2bee47698fb26fa450,B,PLS,93.5103,91.75691776908333,CMP-training-117.csv
f44e75a0047d6dff868a,B,PLS,90.67125,91.4738305923732,CMP-training-117.csv
f20286af171f312f20d6,B,PLS,94.0854,91.88031935837508,CMP-training-117.csv
b23da4f9f2897f5547c1,B,PLS,94.03515,91.14353924036959,CMP-training-117.csv
2d6ce6311cde8190d0e3,B,PLS,85.3953,88.487947393691,CMP-training-117.csv
077a00cecd82824b62aa,B,PLS,90.43605,89.43828019919822,CMP-training-117.csv
2e36fd27ddc4e8f097f4,B,PLS,83.50215,89.85832336482639,CMP-training-117.csv
bed84d540f9daf546754,B,PLS,92.0508,90.29111696278397,CMP-training-117.csv
fda76e385a3900a5c26f,B,PLS,89.9013,89.66785857167159,CMP-training-117.csv
28160c8dd80239d4c6e3,B,PLS,83.69685,88.10613893784127,CMP-training-117.csv
b22ab8a1f5d705aab295,B,PLS,61.94955,69.73476568733129,CMP-training-062.csv
fbe191743b2e0c912be8,B,PLS,85.4217,81.76750233708256,CMP-training-117.csv
9aa6790f5a3b23f1765a,B,PLS,70.5336,78.8525988523017,CMP-training-117.csv
6d20a174237811f45a41,B,PLS,68.7249,77.20732042749088,CMP-training-117.csv
0ec31299915eed9b29d8,B,PLS,71.2785,78.08545445877809,CMP-training-117.csv
56eb9b2b85fd78da45c3,B,PLS,73.5189,77.94590495228165,CMP-training-117.csv
ea7076e922604044b04e,B,PLS,73.8438,76.70169045852927,CMP-training-117.csv
d26597c18720f05a65ba,B,PLS,71.2356,72.0643615205854,CMP-training-117.csv
f26d58ff1de0980d079c,B,PLS,71.35335,76.79289497755383,CMP-training-117.csv
957a75f601886c95b208,B,PLS,72.36585,76.99292010701134,CMP-training-117.csv
0a5a9941e80e602743d2,B,PLS,72.64965,70.81637957301572,CMP-training-117.csv
85b925f1db4f91be1b58,B,PLS,72.76575,79.5858040199667,CMP-training-117.csv
9923c8a3f770430b15e3,B,PLS,68.89545,78.1916037779971,CMP-training-117.csv
8fc3418560bdf3745a14,B,PLS,69.9189,80.42989455245393,CMP-training-117.csv
c21c2be21ec548eb4fac,B,PLS,78.07065,77.7824142871763,CMP-training-117.csv
860d7a81829c6e86b6de,B,PLS,73.06665,80.0877331487445,CMP-training-117.csv
a04d2c5b2d7acb49578d,B,PLS,71.38245,77.20288866345591,CMP-training-117.csv
6da3b6ce1f4433c12b3c,B,PLS,71.3613,80.54424820930741,CMP-training-117.csv
715bda1ebb2b66366b89,B,PLS,79.93305,77.54940065514006,CMP-training-117.csv
a8aa5197aa4c95a022dd,B,PLS,76.3365,76.30039102106008,CMP-training-117.csv
bcedb06af0f79240b29b,B,PLS,72.2454,75.35439294585403,CMP-training-117.csv
26b49a8ac1e84a4a272c,B,PLS,66.7824,77.17896386180573,CMP-training-117.csv
1deef501b37cfab3eb56,B,PLS,71.53665,72.22433057290979,CMP-training-117.csv
d5741be687d9101e650f,B,PLS,69.0447,75.60803068161493,CMP-training-117.csv
79254eb55d81ea0d9cd2,B,PLS,75.1314,79.32932210450497,CMP-training-117.csv
98e5d7614f46da5c0ec1,B,PLS,72.79215,79.12051001569904,CMP-training-117.csv
ccfb6ed40d3846a7f8de,B,PLS,74.5371,78.46500082553234,CMP-training-117.csv
89a962e2a08c7d742887,B,PLS,75.0927,76.72050336119848,CMP-training-117.csv
a01438858c24c2f6bf5e,B,PLS,78.06525,79.32178458073349,CMP-training-117.csv
bad95bb6ca7fbad2c728,B,PLS,74.6724,79.88992915957687,CMP-training-117.csv
0b37a8ceb7d47a636824,B,PLS,78.24915,79.0761682048874,CMP-training-117.csv
ab5a7c5f754cbdcdd1db,B,PLS,73.0602,78.68109671592788,CMP-training-117.csv
be6928521d970493c852,B,PLS,67.5474,69.9328060198304,CMP-training-117.csv
03815f13b1a01a8689cc,B,PLS,83.3613,80.9656337657107,CMP-training-117.csv
4396bc73ec475a12254a,B,PLS,63.5436,73.23007675888826,CMP-training-117.csv
4a99e66a72edef9786dc,B,PLS,68.0238,75.12195715591932,CMP-training-117.csv
921a607f89b09e8805db,B,PLS,69.22395,76.58157628049761,CMP-training-117.csv
ff8f2d842695518c0400,B,PLS,70.82985,79.40383008229452,CMP-training-117.csv
0820e5c287afe0fa110c,B,PLS,57.7392,69.04894747932636,CMP-training-062.csv
2b4f451602467b14218f,B,PLS,65.76105,63.317845911489215,CMP-training-062.csv
f12adc47548cb0c89447,B,PLS,62.0994,62.55331208167416,CMP-training-062.csv
f0ecf4c2e2afbc7c0341,B,PLS,58.26615,64.75899630593221,CMP-training-062.csv
bd730a0d65823f56b11a,B,PLS,72.2598,73.45403191891734,CMP-training-031.csv
b13ac4ea6576c80cbbf7,B,PLS,58.96995,60.894936162725365,CMP-training-062.csv
4b3622234087f64f666d,B,PLS,57.6486,69.49560593154501,CMP-training-062.csv
bc3da393947d1d9b3a2e,B,PLS,64.7199,73.94725471151013,CMP-training-062.csv
f2c9362bff2fc061dcb0,B,PLS,67.39995,72.08841002566831,CMP-training-062.csv
a9d029bbd0017027ee48,B,PLS,72.3765,70.30221159588498,CMP-training-062.csv
385c7b7a30aaea2485cc,B,PLS,61.9851,64.92841892093486,CMP-training-062.csv
c4e0deec9d52c595cf6f,B,PLS,71.2104,73.20862269226834,CMP-training-062.csv
f5479a88bb74de5d1889,B,PLS,62.80455,62.65716356643855,CMP-training-062.csv
305696561e25592509d9,B,PLS,76.78335,75.94506512289071,CMP-training-062.csv
dc119c1c6de18a03a03e,B,KNN,86.3664,88.0950895151737,CMP-training-117.csv
9517186334baf4aa0d6f,B,KNN,84.5577,86.04428378233509,CMP-training-117.csv
4d1e0dd96d0ef2d87b7c,B,KNN,75.89895,85.7282958882201,CMP-training-117.csv
c60664bff5cf03638a1a,B,KNN,74.3028,85.37965145341609,CMP-training-117.csv
a22e27c8cc4bbc06187e,B,KNN,80.2875,87.33134449825386,CMP-training-117.csv
d782c1b11aa1fd1e9bc7,B,KNN,79.97925,85.8943580026459,CMP-training-117.csv
bfde7a3881670be78abe,B,KNN,80.7708,91.32191853081859,CMP-training-117.csv
05a226eff6cb87a3dad6,B,KNN,87.6768,85.59897597727706,CMP-training-117.csv
54b1114fef6f8f6697ef,B,KNN,64.1037,82.31936027977149,CMP-training-062.csv
ad8fd931ae392d099a62,B,KNN,63.3792,81.17212993742429,CMP-training-062.csv
bd7ff0affdbf0b2b120c,B,KNN,59.4282,61.112055824239434,CMP-training-062.csv
c03189170f34e5b9f9fe,B,KNN,76.60005,76.9613010935265,CMP-training-031.csv
8a7324bf3433c863fa32,B,KNN,88.16265,84.4673807175081,CMP-training-117.csv
d9095efa1c23a6db0020,B,KNN,78.27915,87.84166130565276,CMP-training-117.csv
28ae9cb23f6947abc886,B,KNN,83.93655,88.60773824065774,CMP-training-117.csv
76a84111773e6ae8a19a,B,KNN,85.6875,86.91876749665072,CMP-training-117.csv
40e0ccfcfe2797c0ed6c,B,KNN,87.8685,87.18655849804946,CMP-training-117.csv
41e97eb8601e080f5b62,B,KNN,76.0545,83.28778881266526,CMP-training-117.csv
a3323871584eff7a0c4b,B,KNN,75.96225,90.31635691716151,CMP-training-117.csv
5e1b34f088ee4b88c2ad,B,KNN,85.66785,86.95702470568766,CMP-training-117.csv
235f388d72bc73da3341,B,KNN,90.30495,84.77523514021206,CMP-training-117.csv
44e2cd3277e195e96424,B,KNN,84.1191,85.9670830427966,CMP-training-117.csv
cb4effffcf59da0509d3,B,KNN,76.377,88.76792360786934,CMP-training-117.csv
96b07a1935b0c2ab28f0,B,KNN,89.514,92.69446035386208,CMP-training-117.csv
ffd0f81d1449f3f54c1a,B,KNN,80.82315,88.45512981504243,CMP-training-117.csv
fe05353d1263d641eab3,B,KNN,79.13625,84.90971391243038,CMP-training-117.csv
8176c599c196cb23b492,B,KNN,85.7958,87.65940069419699,CMP-training-117.csv
38b729843aea92d1e2b8,B,KNN,60.4107,63.3116812418439,CMP-training-062.csv
2eee6d51dbb85b31d854,B,KNN,57.3687,62.082641750882935,CMP-training-062.csv
9376228e606316e0ce47,B,KNN,81.31035,88.3641572402736,CMP-training-062.csv
8394551e0ecd9467bdf2,B,KNN,77.6979,77.58508799780881,CMP-training-062.csv
1c11fe15670a990acc0a,B,KNN,78.23085,85.73491139233407,CMP-training-062.csv
6701b8b6cfe93e5cd3b6,B,KNN,57.86805,64.54720117031938,CMP-training-062.csv
a784c6d5e43b28edd180,B,KNN,81.033,80.57787722835795,CMP-training-117.csv
e789b3df26cc32278994,B,KNN,82.86495,83.91934274417977,CMP-training-117.csv
31e86e2be58e4ac42917,B,KNN,79.82925,88.41543623332514,CMP-training-117.csv
4d6fcf4fcb3c20a40e22,B,KNN,83.49975,86.79498749976023,CMP-training-117.csv
0964387e0ed43e08b32d,B,KNN,76.8768,86.83335651780953,CMP-training-117.csv
ebc2b4207a6f12fa7fff,B,KNN,78.11865,84.96811833820962,CMP-training-117.csv
f305c400b21b5f99b142,B,KNN,79.82445,88.22114455708174,CMP-training-117.csv
aef307f0c3cdb99cd16e,B,KNN,83.9097,86.85427363533502,CMP-training-117.csv
7d02e72a7aaea690ef8e,B,KNN,81.63615,88.63370624434326,CMP-training-117.csv
bab2489faf81150bbc97,B,KNN,85.00905,86.21027555107541,CMP-training-117.csv
63a193024ae44ca1a318,B,KNN,77.12835,88.31948158304111,CMP-training-117.csv
2f0f5d33c670f12fd459,B,KNN,78.44145,88.40626791140981,CMP-training-117.csv
bc1ad8417be245ee2994,B,KNN,78.53475,88.17390504954864,CMP-training-117.csv
58ccb15d2981076c4657,B,KNN,78.3468,87.46882349331507,CMP-training-117.csv
8bfe03c9c0a5f883f5d1,B,KNN,84.1434,82.74549969900646,CMP-training-117.csv
7c36f7414e884edd777c,B,KNN,76.30875,87.32677870384856,CMP-training-117.csv
28eb6228b51d53a26cf8,B,KNN,85.7286,88.5810950270684,CMP-training-117.csv
39a43ea69de3ebe87cee,B,KNN,90.65595,86.9280851612697,CMP-training-117.csv
b91e221084680f0ac8f1,B,KNN,85.8552,88.6916810627713,CMP-training-117.csv
e0e6b498408facf92bd0,B,KNN,92.90235,88.04541973279282,CMP-training-117.csv
453a12ce73ca59a50cad,B,KNN,89.2896,86.56314724172181,CMP-training-117.csv
ba98c2c5eb5925320c3e,B,KNN,80.43315,85.92832451854704,CMP-training-117.csv
1c360e3ac398f525890e,B,KNN,76.20435,83.70845088530963,CMP-training-117.csv
e6c5884177352ef9f219,B,KNN,84.6078,85.84116228243919,CMP-training-117.csv
bd40ce56067b1a8f6742,B,KNN,77.1603,86.62731974890876,CMP-training-117.csv
f464f9a0902538977266,B,KNN,80.6031,88.02818824146269,CMP-training-117.csv
82905abdb34c762714a4,B,KNN,91.92135,80.20431635839964,CMP-training-117.csv
9b2bee47698fb26fa450,B,KNN,93.5103,78.21772130809286,CMP-training-117.csv
f44e75a0047d6dff868a,B,KNN,90.67125,84.69280352375544,CMP-training-117.csv
f20286af171f312f20d6,B,KNN,94.0854,77.20431027932382,CMP-training-117.csv
b23da4f9f2897f5547c1,B,KNN,94.03515,80.49665063887954,CMP-training-117.csv
2d6ce6311cde8190d0e3,B,KNN,85.3953,78.90922384113905,CMP-training-117.csv
077a00cecd82824b62aa,B,KNN,90.43605,84.70374247272679,CMP-training-117.csv
2e36fd27ddc4e8f097f4,B,KNN,83.50215,80.61824503432754,CMP-training-117.csv
bed84d540f9daf546754,B,KNN,92.0508,84.4164148839962,CMP-training-117.csv
fda76e385a3900a5c26f,B,KNN,89.9013,85.83726047305534,CMP-training-117.csv
28160c8dd80239d4c6e3,B,KNN,83.69685,84.67884507372635,CMP-training-117.csv
b22ab8a1f5d705aab295,B,KNN,61.94955,77.95548839802137,CMP-training-062.csv
fbe191743b2e0c912be8,B,KNN,85.4217,87.32096149380519,CMP-training-117.csv
9aa6790f5a3b23f1765a,B,KNN,70.5336,86.21438317767824,CMP-training-117.csv
6d20a174237811f45a41,B,KNN,68.7249,88.00593881455823,CMP-training-117.csv
0ec31299915eed9b29d8,B,KNN,71.2785,88.11441999810269,CMP-training-117.csv
56eb9b2b85fd78da45c3,B,KNN,73.5189,87.76158656660571,CMP-training-117.csv
ea7076e922604044b04e,B,KNN,73.8438,85.45009863700756,CMP-training-117.csv
d26597c18720f05a65ba,B,KNN,71.2356,86.23859962638903,CMP-training-117.csv
f26d58ff1de0980d079c,B,KNN,71.35335,88.3590477907322,CMP-training-117.csv
957a75f601886c95b208,B,KNN,72.36585,86.10778933652149,CMP-training-117.csv
0a5a9941e80e602743d2,B,KNN,72.64965,85.7364328545473,CMP-training-117.csv
85b925f1db4f91be1b58,B,KNN,72.76575,88.68484459844343,CMP-training-117.csv
9923c8a3f770430b15e3,B,KNN,68.89545,88.11132241002419,CMP-training-117.csv
8fc3418560bdf3745a14,B,KNN,69.9189,87.10775239572742,CMP-training-117.csv
c21c2be21ec548eb4fac,B,KNN,78.07065,86.96516835241958,CMP-training-117.csv
860d7a81829c6e86b6de,B,KNN,73.06665,84.8163958738978,CMP-training-117.csv
a04d2c5b2d7acb49578d,B,KNN,71.38245,85.0903579797008,CMP-training-117.csv
6da3b6ce1f4433c12b3c,B,KNN,71.3613,87.73836594722266,CMP-training-117.csv
715bda1ebb2b66366b89,B,KNN,79.93305,86.66466758285462,CMP-training-117.csv
a8aa5197aa4c95a022dd,B,KNN,76.3365,84.04695211939665,CMP-training-117.csv
bcedb06af0f79240b29b,B,KNN,72.2454,83.89769666687734,CMP-training-117.csv
26b49a8ac1e84a4a272c,B,KNN,66.7824,83.86781044866514,CMP-training-117.csv
1deef501b37cfab3eb56,B,KNN,71.53665,86.00789317465022,CMP-training-117.csv
d5741be687d9101e650f,B,KNN,69.0447,86.00801209743192,CMP-training-117.csv
79254eb55d81ea0d9cd2,B,KNN,75.1314,88.54304787154301,CMP-training-117.csv
98e5d7614f46da5c0ec1,B,KNN,72.79215,87.36737804365303,CMP-training-117.csv
ccfb6ed40d3846a7f8de,B,KNN,74.5371,88.1415691317857,CMP-training-117.csv
89a962e2a08c7d742887,B,KNN,75.0927,85.75358951328802,CMP-training-117.csv
a01438858c24c2f6bf5e,B,KNN,78.06525,84.30560930628815,CMP-training-117.csv
bad95bb6ca7fbad2c728,B,KNN,74.6724,86.7858454857191,CMP-training-117.csv
0b37a8ceb7d47a636824,B,KNN,78.24915,83.7017015080044,CMP-training-117.csv
ab5a7c5f754cbdcdd1db,B,KNN,73.0602,87.00987331992428,CMP-training-117.csv
be6928521d970493c852,B,KNN,67.5474,86.70685800766114,CMP-training-117.csv
03815f13b1a01a8689cc,B,KNN,83.3613,86.45955403355092,CMP-training-117.csv
4396bc73ec475a12254a,B,KNN,63.5436,87.94302464496086,CMP-training-117.csv
4a99e66a72edef9786dc,B,KNN,68.0238,87.699515112442,CMP-training-117.csv
921a607f89b09e8805db,B,KNN,69.22395,86.84232584063378,CMP-training-117.csv
ff8f2d842695518c0400,B,KNN,70.82985,85.62110086927667,CMP-training-117.csv
0820e5c287afe0fa110c,B,KNN,57.7392,85.32149497630998,CMP-training-062.csv
2b4f451602467b14218f,B,KNN,65.76105,64.63506583520541,CMP-training-062.csv
f12adc47548cb0c89447,B,KNN,62.0994,62.133884463006325,CMP-training-062.csv
f0ecf4c2e2afbc7c0341,B,KNN,58.26615,70.97492524044192,CMP-training-062.csv
bd730a0d65823f56b11a,B,KNN,72.2598,76.05444643776208,CMP-training-031.csv
b13ac4ea6576c80cbbf7,B,KNN,58.96995,60.87131354788168,CMP-training-062.csv
4b3622234087f64f666d,B,KNN,57.6486,77.85225748619213,CMP-training-062.csv
bc3da393947d1d9b3a2e,B,KNN,64.7199,86.25645758981672,CMP-training-062.csv
f2c9362bff2fc061dcb0,B,KNN,67.39995,78.16018614025758,CMP-training-062.csv
a9d029bbd0017027ee48,B,KNN,72.3765,82.60598540685753,CMP-training-062.csv
385c7b7a30aaea2485cc,B,KNN,61.9851,61.00515187795976,CMP-training-062.csv
c4e0deec9d52c595cf6f,B,KNN,71.2104,81.94411965212129,CMP-training-062.csv
f5479a88bb74de5d1889,B,KNN,62.80455,63.35660687977853,CMP-training-062.csv
305696561e25592509d9,B,KNN,76.78335,89.57341572133126,CMP-training-062.csv
dc119c1c6de18a03a03e,B,SVR,86.3664,87.04083800175964,CMP-training-117.csv
9517186334baf4aa0d6f,B,SVR,84.5577,84.58023731269232,CMP-training-117.csv
4d1e0dd96d0ef2d87b7c,B,SVR,75.89895,81.43821348344642,CMP-training-117.csv
c60664bff5cf03638a1a,B,SVR,74.3028,79.90909066333802,CMP-training-117.csv
a22e27c8cc4bbc06187e,B,SVR,80.2875,82.33959153990654,CMP-training-117.csv
d782c1b11aa1fd1e9bc7,B,SVR,79.97925,82.22870312482885,CMP-training-117.csv
bfde7a3881670be78abe,B,SVR,80.7708,81.87134885944808,CMP-training-117.csv
05a226eff6cb87a3dad6,B,SVR,87.6768,84.16410903692173,CMP-training-117.csv
54b1114fef6f8f6697ef,B,SVR,64.1037,79.31831985500622,CMP-training-062.csv
ad8fd931ae392d099a62,B,SVR,63.3792,73.52562571280146,CMP-training-062.csv
bd7ff0affdbf0b2b120c,B,SVR,59.4282,66.69525241010871,CMP-training-062.csv
c03189170f34e5b9f9fe,B,SVR,76.60005,75.42326132227366,CMP-training-031.csv
8a7324bf3433c863fa32,B,SVR,88.16265,83.32575790773963,CMP-training-117.csv
d9095efa1c23a6db0020,B,SVR,78.27915,82.66483573613657,CMP-training-117.csv
28ae9cb23f6947abc886,B,SVR,83.93655,83.660394579313,CMP-training-117.csv
76a84111773e6ae8a19a,B,SVR,85.6875,82.45017660034493,CMP-training-117.csv
40e0ccfcfe2797c0ed6c,B,SVR,87.8685,86.34116363351067,CMP-training-117.csv
41e97eb8601e080f5b62,B,SVR,76.0545,82.29662821794884,CMP-training-117.csv
a3323871584eff7a0c4b,B,SVR,75.96225,81.91151469221332,CMP-training-117.csv
5e1b34f088ee4b88c2ad,B,SVR,85.66785,81.63616691063713,CMP-training-117.csv
235f388d72bc73da3341,B,SVR,90.30495,84.48331621448804,CMP-training-117.csv
44e2cd3277e195e96424,B,SVR,84.1191,83.57982875592752,CMP-training-117.csv
cb4effffcf59da0509d3,B,SVR,76.377,82.10463653305258,CMP-training-117.csv
96b07a1935b0c2ab28f0,B,SVR,89.514,84.32050058859137,CMP-training-117.csv
ffd0f81d1449f3f54c1a,B,SVR,80.82315,83.28564752271183,CMP-training-117.csv
fe05353d1263d641eab3,B,SVR,79.13625,83.3933982324627,CMP-training-117.csv
8176c599c196cb23b492,B,SVR,85.7958,81.8432003422902,CMP-training-117.csv
38b729843aea92d1e2b8,B,SVR,60.4107,67.00490693865592,CMP-training-062.csv
2eee6d51dbb85b31d854,B,SVR,57.3687,66.00396367004859,CMP-training-062.csv
9376228e606316e0ce47,B,SVR,81.31035,79.24673358938618,CMP-training-062.csv
8394551e0ecd9467bdf2,B,SVR,77.6979,73.60480942951784,CMP-training-062.csv
1c11fe15670a990acc0a,B,SVR,78.23085,79.7994672037541,CMP-training-062.csv
6701b8b6cfe93e5cd3b6,B,SVR,57.86805,65.86050540482336,CMP-training-062.csv
a784c6d5e43b28edd180,B,SVR,81.033,82.58948360807801,CMP-training-117.csv
e789b3df26cc32278994,B,SVR,82.86495,85.56278126373043,CMP-training-117.csv
31e86e2be58e4ac42917,B,SVR,79.82925,85.24688855242091,CMP-training-117.csv
4d6fcf4fcb3c20a40e22,B,SVR,83.49975,87.83060164095635,CMP-training-117.csv
0964387e0ed43e08b32d,B,SVR,76.8768,84.04240957150316,CMP-training-117.csv
ebc2b4207a6f12fa7fff,B,SVR,78.11865,81.35412021635238,CMP-training-117.csv
f305c400b21b5f99b142,B,SVR,79.82445,85.35046163795886,CMP-training-117.csv
aef307f0c3cdb99cd16e,B,SVR,83.9097,81.92612285310094,CMP-training-117.csv
7d02e72a7aaea690ef8e,B,SVR,81.63615,84.32146817210281,CMP-training-117.csv
bab2489faf81150bbc97,B,SVR,85.00905,85.55461757335993,CMP-training-117.csv
63a193024ae44ca1a318,B,SVR,77.12835,84.19180729856642,CMP-training-117.csv
2f0f5d33c670f12fd459,B,SVR,78.44145,85.93424923918646,CMP-training-117.csv
bc1ad8417be245ee2994,B,SVR,78.53475,85.21164572305703,CMP-training-117.csv
58ccb15d2981076c4657,B,SVR,78.3468,82.57910242821568,CMP-training-117.csv
8bfe03c9c0a5f883f5d1,B,SVR,84.1434,82.96927364017438,CMP-training-117.csv
7c36f7414e884edd777c,B,SVR,76.30875,83.73881404033105,CMP-training-117.csv
28eb6228b51d53a26cf8,B,SVR,85.7286,83.39321897990354,CMP-training-117.csv
39a43ea69de3ebe87cee,B,SVR,90.65595,86.07877516425788,CMP-training-117.csv
b91e221084680f0ac8f1,B,SVR,85.8552,85.4918806644247,CMP-training-117.csv
e0e6b498408facf92bd0,B,SVR,92.90235,86.43960084798104,CMP-training-117.csv
453a12ce73ca59a50cad,B,SVR,89.2896,86.11321769874203,CMP-training-117.csv
ba98c2c5eb5925320c3e,B,SVR,80.43315,84.56875232376018,CMP-training-117.csv
1c360e3ac398f525890e,B,SVR,76.20435,81.26301083594777,CMP-training-117.csv
e6c5884177352ef9f219,B,SVR,84.6078,84.53210999898003,CMP-training-117.csv
bd40ce56067b1a8f6742,B,SVR,77.1603,84.97301654705714,CMP-training-117.csv
f464f9a0902538977266,B,SVR,80.6031,85.70142090424407,CMP-training-117.csv
82905abdb34c762714a4,B,SVR,91.92135,81.86683914314895,CMP-training-117.csv
9b2bee47698fb26fa450,B,SVR,93.5103,83.1433776574725,CMP-training-117.csv
f44e75a0047d6dff868a,B,SVR,90.67125,87.30156388999728,CMP-training-117.csv
f20286af171f312f20d6,B,SVR,94.0854,83.15572543380608,CMP-training-117.csv
b23da4f9f2897f5547c1,B,SVR,94.03515,83.13969042594898,CMP-training-117.csv
2d6ce6311cde8190d0e3,B,SVR,85.3953,84.56007317588552,CMP-training-117.csv
077a00cecd82824b62aa,B,SVR,90.43605,83.6673829133014,CMP-training-117.csv
2e36fd27ddc4e8f097f4,B,SVR,83.50215,79.84673387341934,CMP-training-117.csv
bed84d540f9daf546754,B,SVR,92.0508,84.92262937271943,CMP-training-117.csv
fda76e385a3900a5c26f,B,SVR,89.9013,84.1211988525756,CMP-training-117.csv
28160c8dd80239d4c6e3,B,SVR,83.69685,82.28862678930825,CMP-training-117.csv
b22ab8a1f5d705aab295,B,SVR,61.94955,71.29129301204276,CMP-training-062.csv
fbe191743b2e0c912be8,B,SVR,85.4217,85.24993461049321,CMP-training-117.csv
9aa6790f5a3b23f1765a,B,SVR,70.5336,80.14697192458834,CMP-training-117.csv
6d20a174237811f45a41,B,SVR,68.7249,81.33641750435785,CMP-training-117.csv
0ec31299915eed9b29d8,B,SVR,71.2785,82.01189318761637,CMP-training-117.csv
56eb9b2b85fd78da45c3,B,SVR,73.5189,81.81989431567943,CMP-training-117.csv
ea7076e922604044b04e,B,SVR,73.8438,78.75453551157321,CMP-training-117.csv
d26597c18720f05a65ba,B,SVR,71.2356,76.25245948241349,CMP-training-117.csv
f26d58ff1de0980d079c,B,SVR,71.35335,78.85060796642742,CMP-training-117.csv
957a75f601886c95b208,B,SVR,72.36585,81.09005354383721,CMP-training-117.csv
0a5a9941e80e602743d2,B,SVR,72.64965,75.5722444387701,CMP-training-117.csv
85b925f1db4f91be1b58,B,SVR,72.76575,81.3008785349407,CMP-training-117.csv
9923c8a3f770430b15e3,B,SVR,68.89545,83.09700990904851,CMP-training-117.csv
8fc3418560bdf3745a14,B,SVR,69.9189,82.17656421193314,CMP-training-117.csv
c21c2be21ec548eb4fac,B,SVR,78.07065,81.35373332914331,CMP-training-117.csv
860d7a81829c6e86b6de,B,SVR,73.06665,81.36781456769468,CMP-training-117.csv
a04d2c5b2d7acb49578d,B,SVR,71.38245,80.14330348812125,CMP-training-117.csv
6da3b6ce1f4433c12b3c,B,SVR,71.3613,83.15710991523297,CMP-training-117.csv
715bda1ebb2b66366b89,B,SVR,79.93305,80.90362862392854,CMP-training-117.csv
a8aa5197aa4c95a022dd,B,SVR,76.3365,78.81220546016226,CMP-training-117.csv
bcedb06af0f79240b29b,B,SVR,72.2454,83.10653638073371,CMP-training-117.csv
26b49a8ac1e84a4a272c,B,SVR,66.7824,80.17593760705444,CMP-training-117.csv
1deef501b37cfab3eb56,B,SVR,71.53665,75.99287997017615,CMP-training-117.csv
d5741be687d9101e650f,B,SVR,69.0447,81.04561775675563,CMP-training-117.csv
79254eb55d81ea0d9cd2,B,SVR,75.1314,81.8258031543782,CMP-training-117.csv
98e5d7614f46da5c0ec1,B,SVR,72.79215,83.76706517199288,CMP-training-117.csv
ccfb6ed40d3846a7f8de,B,SVR,74.5371,82.65459029774613,CMP-training-117.csv
89a962e2a08c7d742887,B,SVR,75.0927,79.57336382333095,CMP-training-117.csv
a01438858c24c2f6bf5e,B,SVR,78.06525,82.98934891727126,CMP-training-117.csv
bad95bb6ca7fbad2c728,B,SVR,74.6724,81.2465966867177,CMP-training-117.csv
0b37a8ceb7d47a636824,B,SVR,78.24915,82.02886109874743,CMP-training-117.csv
ab5a7c5f754cbdcdd1db,B,SVR,73.0602,82.40137326794036,CMP-training-117.csv
be6928521d970493c852,B,SVR,67.5474,76.34897715478397,CMP-training-117.csv
03815f13b1a01a8689cc,B,SVR,83.3613,84.29885536733507,CMP-training-117.csv
4396bc73ec475a12254a,B,SVR,63.5436,79.76672714262784,CMP-training-117.csv
4a99e66a72edef9786dc,B,SVR,68.0238,81.39103839210816,CMP-training-117.csv
921a607f89b09e8805db,B,SVR,69.22395,81.2747671600694,CMP-training-117.csv
ff8f2d842695518c0400,B,SVR,70.82985,82.84386842993266,CMP-training-117.csv
0820e5c287afe0fa110c,B,SVR,57.7392,69.90090431973847,CMP-training-062.csv
2b4f451602467b14218f,B,SVR,65.76105,69.74962076516437,CMP-training-062.csv
f12adc47548cb0c89447,B,SVR,62.0994,67.23999653454152,CMP-training-062.csv
f0ecf4c2e2afbc7c0341,B,SVR,58.26615,69.82307196981122,CMP-training-062.csv
bd730a0d65823f56b11a,B,SVR,72.2598,75.1636892693505,CMP-training-031.csv
b13ac4ea6576c80cbbf7,B,SVR,58.96995,65.39010741161862,CMP-training-062.csv
4b3622234087f64f666d,B,SVR,57.6486,69.3006681310908,CMP-training-062.csv
bc3da393947d1d9b3a2e,B,SVR,64.7199,74.45493198746495,CMP-training-062.csv
f2c9362bff2fc061dcb0,B,SVR,67.39995,71.38053148705707,CMP-training-062.csv
a9d029bbd0017027ee48,B,SVR,72.3765,74.59182575278008,CMP-training-062.csv
385c7b7a30aaea2485cc,B,SVR,61.9851,67.38856335984181,CMP-training-062.csv
